phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,35,long_prompt_short_decode,3200,48,1783762546.8846285,1783762599.968506,200,53.08387756347656,True,length,11093,48,11141,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,36,long_prompt_short_decode,3200,48,1783762547.0048485,1783762599.9704893,200,52.96564078330994,True,length,11093,48,11141,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,37,long_prompt_short_decode,3200,48,1783762596.0712607,1783762660.1788726,200,64.10761189460754,True,length,11093,48,11141,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,38,long_prompt_short_decode,3200,48,1783762599.9687467,1783762668.7232044,200,68.75445771217346,True,length,11093,48,11141,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,39,long_prompt_short_decode,3200,48,1783762599.9711003,1783762680.5202076,200,80.54910731315613,True,length,11093,48,11141,219,eb0b3a27b49f7b37c55840b62d412d96be44c5b0f437b5da5b9b7ab9b089f1e5,
prefill_burst,40,long_prompt_short_decode,3200,48,1783762599.9724064,1783762680.5185466,200,80.54614019393921,True,length,11093,48,11141,223,ad7d03b2485f9e79a8a64920882ebe5f3d658f30bdcb38d9b4484c7204236a78,
prefill_burst,41,long_prompt_short_decode,3200,48,1783762599.9732947,1783762668.7205317,200,68.74723696708679,True,length,11093,48,11141,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,42,long_prompt_short_decode,3200,48,1783762599.9740322,1783762668.7203844,200,68.74635219573975,True,length,11093,48,11141,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,43,long_prompt_short_decode,3200,48,1783762599.975186,1783762668.8480434,200,68.87285733222961,True,length,11093,48,11141,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,44,long_prompt_short_decode,3200,48,1783762599.97611,1783762680.5917492,200,80.61563920974731,True,length,11093,48,11141,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,45,long_prompt_short_decode,3200,48,1783762599.9772377,1783762680.518639,200,80.54140138626099,True,length,11093,48,11141,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,46,long_prompt_short_decode,3200,48,1783762599.9789202,1783762680.5180037,200,80.53908348083496,True,length,11093,48,11141,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,47,long_prompt_short_decode,3200,48,1783762599.9802778,1783762680.5181293,200,80.53785157203674,True,length,11093,48,11141,223,ad7d03b2485f9e79a8a64920882ebe5f3d658f30bdcb38d9b4484c7204236a78,
prefill_burst,48,long_prompt_short_decode,3200,48,1783762599.9811654,1783762680.5182064,200,80.5370409488678,True,length,11093,48,11141,206,bddfcc891b6f76b84944aec31fb5d343327d4684e87a5c7c26da7b69f8a443b7,
prefill_burst,49,long_prompt_short_decode,3200,48,1783762600.0377207,1783762680.5201168,200,80.48239612579346,True,length,11093,48,11141,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,50,long_prompt_short_decode,3200,48,1783762607.6688793,1783762684.7746572,200,77.1057779788971,True,length,11093,48,11141,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,51,long_prompt_short_decode,3200,48,1783762609.2588885,1783762684.7744951,200,75.51560664176941,True,length,11093,48,11141,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,52,long_prompt_short_decode,3200,48,1783762626.2325163,1783762692.561534,200,66.32901763916016,True,length,11093,48,11141,202,6eff337253eed5cf65a71364679f06da13fc6ea2785a045ad22ff0824f58d73f,
prefill_burst,53,long_prompt_short_decode,3200,48,1783762660.1796732,1783762720.5758793,200,60.39620614051819,True,length,11094,48,11142,202,6eff337253eed5cf65a71364679f06da13fc6ea2785a045ad22ff0824f58d73f,
prefill_burst,54,long_prompt_short_decode,3200,48,1783762668.7213128,1783762738.560502,200,69.83918929100037,True,length,11095,48,11143,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,55,long_prompt_short_decode,3200,48,1783762668.7224317,1783762679.764562,200,11.0421302318573,True,length,11096,48,11144,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,56,long_prompt_short_decode,3200,48,1783762668.7239928,1783762679.9528875,200,11.228894710540771,True,length,11097,48,11145,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,57,long_prompt_short_decode,3200,48,1783762668.8490064,1783762738.5603998,200,69.71139335632324,True,length,11098,48,11146,216,569ec6380ea15c4dd60fdab57d26830b8a6cb449b12d3053ee3ce05ec37fd1eb,
prefill_burst,58,long_prompt_short_decode,3200,48,1783762679.765455,1783762741.9157765,200,62.15032148361206,True,length,11099,48,11147,207,1f078c593b2f93f7827b00072cc9f2049a4e867d321ea93f931b9b37ca576d3e,
prefill_burst,59,long_prompt_short_decode,3200,48,1783762679.9537053,1783762741.9158986,200,61.96219325065613,True,length,11100,48,11148,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,60,long_prompt_short_decode,3200,48,1783762680.5207303,1783762741.9167862,200,61.396055936813354,True,length,11101,48,11149,179,180e298146f4c3af18ab6b0a6958bbdb5fb1ccd862edb338cdad740c9514ed85,
prefill_burst,61,long_prompt_short_decode,3200,48,1783762680.5218592,1783762742.106876,200,61.58501672744751,True,length,11102,48,11150,207,afce19c4c4b68e233dda76aa97d23e3978abba1989963accb3689b618ca20fa6,
prefill_burst,62,long_prompt_short_decode,3200,48,1783762680.5227387,1783762741.9156463,200,61.39290761947632,True,length,11103,48,11151,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,63,long_prompt_short_decode,3200,48,1783762680.5233996,1783762741.1528997,200,60.62950015068054,True,length,11104,48,11152,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,64,long_prompt_short_decode,3200,48,1783762680.5241215,1783762741.9232726,200,61.39915108680725,True,length,11105,48,11153,184,ec9c2741468e42237781ae3d55227eb996a18fa78be0a52670090be25407f382,
prefill_burst,65,long_prompt_short_decode,3200,48,1783762680.5255826,1783762746.108476,200,65.58289337158203,True,length,11106,48,11154,220,861703c7ed0a377bfcd7b1adc25531ca9c2be406f89440171db1f733e853873a,
prefill_burst,66,long_prompt_short_decode,3200,48,1783762680.5270689,1783762745.9801536,200,65.45308470726013,True,length,11107,48,11155,223,ad7d03b2485f9e79a8a64920882ebe5f3d658f30bdcb38d9b4484c7204236a78,
prefill_burst,67,long_prompt_short_decode,3200,48,1783762680.5926847,1783762746.2611442,200,65.66845941543579,True,length,11108,48,11156,225,a767ecbc575e8e90f8aa0e5521c448e9a5ceffc1cd15421ac6895fa3bbe05eac,
prefill_burst,68,long_prompt_short_decode,3200,48,1783762684.777695,1783762746.1085858,200,61.33089089393616,True,length,11109,48,11157,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,69,long_prompt_short_decode,3200,48,1783762684.7786078,1783762746.1086683,200,61.33006048202515,True,length,11110,48,11158,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,70,long_prompt_short_decode,3200,48,1783762692.5623534,1783762750.1873434,200,57.62498998641968,True,length,11111,48,11159,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,71,long_prompt_short_decode,3200,48,1783762720.57697,1783762773.9997466,200,53.42277646064758,True,length,11112,48,11160,184,ec9c2741468e42237781ae3d55227eb996a18fa78be0a52670090be25407f382,
prefill_burst,72,long_prompt_short_decode,3200,48,1783762738.5617094,1783762782.7203407,200,44.158631324768066,True,length,11113,48,11161,197,0b10cca27da6139536160e3dfd35efe095a3a9c9fc7c13a7b5aa031937f1a775,
prefill_burst,73,long_prompt_short_decode,3200,48,1783762738.5627177,1783762782.7251105,200,44.16239285469055,True,length,11114,48,11162,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,74,long_prompt_short_decode,3200,48,1783762741.1538033,1783762782.7216938,200,41.56789040565491,True,length,11115,48,11163,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,75,long_prompt_short_decode,3200,48,1783762741.9175396,1783762782.7199943,200,40.802454710006714,True,length,11116,48,11164,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,76,long_prompt_short_decode,3200,48,1783762741.9197447,1783762782.7249858,200,40.805241107940674,True,length,11117,48,11165,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,77,long_prompt_short_decode,3200,48,1783762741.9216614,1783762782.8188348,200,40.8971734046936,True,length,11118,48,11166,200,9bca450355ebab2a3808412c62b28a07953e7eefa3d1f93f55157ad787de8f3c,
prefill_burst,78,long_prompt_short_decode,3200,48,1783762741.9235973,1783762782.7198887,200,40.79629135131836,True,length,11119,48,11167,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,79,long_prompt_short_decode,3200,48,1783762741.9261942,1783762782.724828,200,40.79863381385803,True,length,11120,48,11168,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,80,long_prompt_short_decode,3200,48,1783762742.1083825,1783762782.7217596,200,40.6133770942688,True,length,11121,48,11169,223,b7a060a0f4ade6f5798ad78f3d0d6d4ab722d518cf0fee192bc77cad0fe4d7ad,
balanced_decode,81,medium_prompt_medium_decode,384,384,1783762786.3648698,1783762792.8914576,200,6.526587724685669,True,length,1428,384,1812,1840,24be2006141cd7814359f7e15b1dde9d15be9c5829fd21726ca9cce4d6e6a17d,
balanced_decode,82,medium_prompt_medium_decode,384,384,1783762786.3654406,1783762793.647815,200,7.282374382019043,True,length,1428,384,1812,1817,8453cab059ef19e3eddba55b77e6f697741b7f4486b15afdacf9cfcf2b28cb0d,
balanced_decode,83,medium_prompt_medium_decode,384,384,1783762786.3660526,1783762793.6461544,200,7.280101776123047,True,length,1428,384,1812,1871,040e33a61bc2ca04dd1a5e585fa0b8593c80228f2de925b5891b79e469d7962e,
balanced_decode,84,medium_prompt_medium_decode,384,384,1783762786.3667135,1783762793.6481667,200,7.2814531326293945,True,length,1428,384,1812,1778,4d4472392c7d1f7794a0126fe950e2afef9553f5f1d577953e94effc2c819141,
balanced_decode,85,medium_prompt_medium_decode,384,384,1783762786.3671105,1783762793.8458483,200,7.478737831115723,True,length,1428,384,1812,1712,5347bff0d423730b1f4f478c3f497e540386a24460f8703baf4ad2687e6f0f51,
balanced_decode,86,medium_prompt_medium_decode,384,384,1783762786.367687,1783762793.647719,200,7.28003191947937,True,length,1428,384,1812,1877,9215a41bb164d3838232292a98e15980d4532710287b1c81061c1cd2bcbf6e9f,
balanced_decode,87,medium_prompt_medium_decode,384,384,1783762786.3681743,1783762793.6445827,200,7.276408433914185,True,length,1428,384,1812,1886,5a3bf3d009bee0145001246e67d7bcba7046bd6455645a34c421f100a149e978,
balanced_decode,88,medium_prompt_medium_decode,384,384,1783762786.368623,1783762793.6441772,200,7.275554180145264,True,length,1428,384,1812,1750,83967b7bd49ef5dd2dc5a3aa96cc658940c6d5598f8c3660ab9f81fd20ffa84d,
balanced_decode,89,medium_prompt_medium_decode,384,384,1783762792.892566,1783762796.392738,200,3.5001721382141113,True,length,1428,384,1812,1797,7641c9ad22feff41b9568dc6ed2c97a8235d2676ac8426f0e8560a675981da2d,
balanced_decode,90,medium_prompt_medium_decode,384,384,1783762793.6453443,1783762799.6280425,200,5.982698202133179,True,length,1428,384,1812,1773,6a1e6e7e704d26b590c131f9524ed4c619fc6683d6108b6b4a01148e836914af,
balanced_decode,91,medium_prompt_medium_decode,384,384,1783762793.6459157,1783762800.8689718,200,7.223056077957153,True,stop,1428,382,1810,1925,b98c407f6739a7b8b05984b1f93867a8d68c13cd0fb30772b2d614ef761008b3,
balanced_decode,92,medium_prompt_medium_decode,384,384,1783762793.6470232,1783762800.7608306,200,7.113807439804077,True,length,1428,384,1812,1842,aa693a0f849023b920c1fb697123303dacefb3b5133afe749ee0f09cb3b53f66,
balanced_decode,93,medium_prompt_medium_decode,384,384,1783762793.6495442,1783762800.8631277,200,7.213583469390869,True,length,1428,384,1812,1891,8de118c2cbd74e922aeda2e2a5f4c024b77a2feee8446dfd0b958ae0c76f0ffd,
balanced_decode,94,medium_prompt_medium_decode,384,384,1783762793.6501837,1783762800.7629473,200,7.1127636432647705,True,length,1428,384,1812,1828,ab4b539d3b024931af7bcbf190ca9edcf3f9775e58c7560d3a0e68d848e734ec,
balanced_decode,95,medium_prompt_medium_decode,384,384,1783762793.6504376,1783762800.7628803,200,7.1124427318573,True,length,1428,384,1812,1785,f66317b015545e03f215854794a18604d2b827ae685d22e5d4bb9b1948d4f35f,
balanced_decode,96,medium_prompt_medium_decode,384,384,1783762793.8473334,1783762800.7607555,200,6.913422107696533,True,length,1428,384,1812,1818,e857cf66e8bfb943b7d06534a934875237159aba265cfb77a27e6934b608709e,
balanced_decode,97,medium_prompt_medium_decode,384,384,1783762796.3935075,1783762800.9036925,200,4.51018500328064,True,length,1428,384,1812,1829,728ab6ef92b97fe73e1c1a9a25054b1f65ae8ddc4e1e846ad60ff902bbd6740a,
balanced_decode,98,medium_prompt_medium_decode,384,384,1783762799.6288662,1783762802.8161864,200,3.1873202323913574,True,length,1428,384,1812,1668,99eac162d8066c84bf7e981bfe382086304762dc1f2594b4195716c7e2f9b8fd,
balanced_decode,99,medium_prompt_medium_decode,384,384,1783762800.761935,1783762807.8332405,200,7.071305513381958,True,length,1428,384,1812,1687,a1e26fccaecc0090b6511ae0faee790abaaaa326ee65c2a998adc69305658d04,
balanced_decode,100,medium_prompt_medium_decode,384,384,1783762800.7626579,1783762807.0085168,200,6.245858907699585,True,length,1429,384,1813,1715,fad6a9cadbadda1091ea265bb8f45969d761a8f4bb84e27c2abf2074d13853e6,
balanced_decode,101,medium_prompt_medium_decode,384,384,1783762800.7639754,1783762807.9396152,200,7.175639867782593,True,length,1428,384,1812,1878,64f2ab7f63ff676feb54885ae5308067061cce84dc23d9e9bf79d6c3e08c388f,
balanced_decode,102,medium_prompt_medium_decode,384,384,1783762800.7643247,1783762807.8322845,200,7.067959785461426,True,length,1427,384,1811,1912,50ba52032aeaffafdb336bc2327be0e44bd51eb1511f8a5af147ed4a67966097,
balanced_decode,103,medium_prompt_medium_decode,384,384,1783762800.8638167,1783762807.939721,200,7.075904369354248,True,length,1426,384,1810,1752,2fb1fb958ba83d49a289d317f021d5966090b4d9acad7fc0d0575140577c01fb,
balanced_decode,104,medium_prompt_medium_decode,384,384,1783762800.870137,1783762807.9731846,200,7.103047609329224,True,length,1425,384,1809,1897,376630937fdd8dd07284976a69da207ef59536c238ab4e88bce962ad7cb73509,
balanced_decode,105,medium_prompt_medium_decode,384,384,1783762800.904917,1783762807.939786,200,7.034868955612183,True,length,1424,384,1808,1870,b58b897d7537955c76afcb6644c506f3a5d1a094c762a9c2dd3030d606d3d5f0,
balanced_decode,106,medium_prompt_medium_decode,384,384,1783762802.8170538,1783762807.9732654,200,5.156211614608765,True,length,1423,384,1807,1811,f3e03cd1b48e6003d86e662b23ad788038cf9fc641b1f235cfdd101d5222c277,
balanced_decode,107,medium_prompt_medium_decode,384,384,1783762807.0094326,1783762811.7140398,200,4.704607248306274,True,length,1422,384,1806,1947,1a3d716cc820e9cc0088454da0d7dddd8c4b2b0dec3fedbc44e814f9413e929b,
balanced_decode,108,medium_prompt_medium_decode,384,384,1783762807.8339345,1783762813.3909478,200,5.557013273239136,True,length,1421,384,1805,1751,37f6801726e654fd63acaea3d7e433199896b2abf9c0c7bbe2a64ff277064ca7,
balanced_decode,109,medium_prompt_medium_decode,384,384,1783762807.8342743,1783762813.6309884,200,5.7967140674591064,True,length,1420,384,1804,1809,b0c62e819e7f9e845dbc4b6533ceaacf3af32931f24aba99a44a9a696c1e5b1d,
balanced_decode,110,medium_prompt_medium_decode,384,384,1783762807.9417248,1783762813.39396,200,5.452235221862793,True,length,1419,384,1803,1723,07e751812d7abfb3acf79749797b9e634b1244cec6b33dca98b8ccc1b4f8ceac,
balanced_decode,111,medium_prompt_medium_decode,384,384,1783762807.9420633,1783762813.391401,200,5.449337720870972,True,length,1419,384,1803,1789,05ace588da28f5aa3106e91633dee11f176fa0de35b09cac65f6aa5cf6e11a5f,
balanced_decode,112,medium_prompt_medium_decode,384,384,1783762807.9424481,1783762813.3938794,200,5.4514312744140625,True,length,1419,384,1803,1863,cbc2b6e60a67d2983ac8cca0d0bbbfdefc837599281cb7962ccab184e2137ddb,
decode_tail,113,tail_short,64,16,1783762848.6297479,1783762850.5364542,200,1.9067063331604004,True,length,359,16,375,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,114,tail_short,64,16,1783762848.6300616,1783762850.2193592,200,1.5892975330352783,True,length,359,16,375,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,115,tail_short,64,16,1783762850.2207215,1783762851.8108585,200,1.590137004852295,True,length,359,16,375,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,116,tail_short,64,16,1783762850.5373008,1783762852.4476144,200,1.910313606262207,True,length,359,16,375,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,117,tail_short,64,16,1783762851.8117185,1783762853.4025724,200,1.5908539295196533,True,length,359,16,375,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,118,tail_short,64,16,1783762852.4485033,1783762854.0385263,200,1.5900230407714844,True,length,359,16,375,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,119,tail_short,64,16,1783762853.4033418,1783762854.9928691,200,1.5895273685455322,True,length,359,16,375,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,120,tail_short,64,16,1783762854.0393472,1783762855.9497113,200,1.9103641510009766,True,length,359,16,375,69,1ac5509da682b9d80d2a392565a8c37bcb97124eb15d812ab1b100f0d02c3df4,
decode_tail,121,tail_medium,64,32,1783762854.9936762,1783762856.9044905,200,1.9108142852783203,True,length,359,32,391,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,122,tail_medium,64,32,1783762855.9522588,1783762857.8609352,200,1.9086763858795166,True,length,359,32,391,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,123,tail_medium,64,32,1783762856.9054365,1783762858.548106,200,1.642669439315796,True,length,359,32,391,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,124,tail_medium,64,32,1783762857.8617525,1783762859.5030482,200,1.6412956714630127,True,length,359,32,391,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,125,tail_medium,64,32,1783762858.5492544,1783762860.4569962,200,1.9077417850494385,True,length,359,32,391,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,126,tail_medium,64,32,1783762859.5038986,1783762861.4126272,200,1.9087285995483398,True,length,359,32,391,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
