phase,manifest_id,shape,idx,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_pressure,11,very_long_prompt_short_decode,11,1783241351.153587,1783241354.0352192,200,2.881632089614868,True,length,6468,64,6532,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,12,very_long_prompt_short_decode,12,1783241351.154475,1783241354.035534,200,2.881058931350708,True,length,6468,64,6532,271,81cf1045a73141b5f76d98c2bc3e4f1f219259e083f437174dc13b0b3daeb039,
prefill_pressure,13,very_long_prompt_short_decode,13,1783241354.0394552,1783241356.855975,200,2.8165197372436523,True,length,6468,64,6532,271,81cf1045a73141b5f76d98c2bc3e4f1f219259e083f437174dc13b0b3daeb039,
prefill_pressure,14,very_long_prompt_short_decode,14,1783241354.0406725,1783241356.8575115,200,2.8168389797210693,True,length,6468,64,6532,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,15,very_long_prompt_short_decode,15,1783241354.0420625,1783241356.8572042,200,2.8151416778564453,True,length,6468,64,6532,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,16,very_long_prompt_short_decode,16,1783241354.0431662,1783241356.8582497,200,2.8150835037231445,True,length,6468,64,6532,270,2427b8731f486c8b8ec3fa00cf5b16c78044e49ec58021541db16c8557a89f20,
prefill_pressure,17,very_long_prompt_short_decode,17,1783241354.044355,1783241356.858114,200,2.8137590885162354,True,length,6468,64,6532,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,18,very_long_prompt_short_decode,18,1783241354.0454695,1783241356.857143,200,2.811673402786255,True,length,6468,64,6532,270,2427b8731f486c8b8ec3fa00cf5b16c78044e49ec58021541db16c8557a89f20,
prefill_pressure,19,very_long_prompt_short_decode,19,1783241354.04632,1783241356.8579268,200,2.8116068840026855,True,length,6468,64,6532,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,20,very_long_prompt_short_decode,20,1783241354.0473952,1783241356.8579807,200,2.8105854988098145,True,length,6468,64,6532,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,21,very_long_prompt_short_decode,21,1783241354.048456,1783241356.8576124,200,2.8091564178466797,True,length,6468,64,6532,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,22,very_long_prompt_short_decode,22,1783241354.0499682,1783241356.8575585,200,2.8075902462005615,True,length,6469,64,6533,278,da1753ea41089e616fa1292199a1fdf8eb93b6807ffbca5d9d40adc6e5933e40,
prefill_pressure,23,very_long_prompt_short_decode,23,1783241354.0514836,1783241356.8583817,200,2.8068981170654297,True,length,6468,64,6532,278,da1753ea41089e616fa1292199a1fdf8eb93b6807ffbca5d9d40adc6e5933e40,
prefill_pressure,24,very_long_prompt_short_decode,24,1783241354.0524173,1783241356.858163,200,2.805745840072632,True,length,6467,64,6531,278,da1753ea41089e616fa1292199a1fdf8eb93b6807ffbca5d9d40adc6e5933e40,
prefill_pressure,25,very_long_prompt_short_decode,25,1783241356.861412,1783241359.664364,200,2.8029520511627197,True,length,6466,64,6530,278,da1753ea41089e616fa1292199a1fdf8eb93b6807ffbca5d9d40adc6e5933e40,
prefill_pressure,26,very_long_prompt_short_decode,26,1783241356.862792,1783241359.664258,200,2.8014659881591797,True,length,6465,64,6529,278,da1753ea41089e616fa1292199a1fdf8eb93b6807ffbca5d9d40adc6e5933e40,
prefill_pressure,27,very_long_prompt_short_decode,27,1783241356.863624,1783241359.664562,200,2.8009378910064697,True,length,6464,64,6528,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,28,very_long_prompt_short_decode,28,1783241356.864619,1783241359.6641955,200,2.7995765209198,True,length,6463,64,6527,270,2427b8731f486c8b8ec3fa00cf5b16c78044e49ec58021541db16c8557a89f20,
prefill_pressure,29,very_long_prompt_short_decode,29,1783241356.8655696,1783241359.6646464,200,2.799076795578003,True,length,6462,64,6526,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,30,very_long_prompt_short_decode,30,1783241356.8668854,1783241359.6636467,200,2.7967612743377686,True,length,6461,64,6525,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,31,very_long_prompt_short_decode,31,1783241356.8679717,1783241359.6639855,200,2.796013832092285,True,length,6460,64,6524,270,2427b8731f486c8b8ec3fa00cf5b16c78044e49ec58021541db16c8557a89f20,
prefill_pressure,32,very_long_prompt_short_decode,32,1783241356.868881,1783241359.664129,200,2.795248031616211,True,length,6459,64,6523,270,2427b8731f486c8b8ec3fa00cf5b16c78044e49ec58021541db16c8557a89f20,
prefill_pressure,33,very_long_prompt_short_decode,33,1783241356.869821,1783241359.6650178,200,2.795196771621704,True,length,6459,64,6523,281,8781cbc87ee00bc8bf2f38826c0a9332a7b71e033f1baa13b8a2c3bd401ee7f0,
prefill_pressure,34,very_long_prompt_short_decode,34,1783241356.8704457,1783241359.6648288,200,2.7943830490112305,True,length,6459,64,6523,278,da1753ea41089e616fa1292199a1fdf8eb93b6807ffbca5d9d40adc6e5933e40,
prefill_pressure,35,very_long_prompt_short_decode,35,1783241356.8712955,1783241359.664761,200,2.7934656143188477,True,length,6459,64,6523,269,33f1ecb0b7955e4663a3e4d5b3d68db20e8e6bf6b0f34e11c538ce91a4a9144b,
prefill_pressure,36,very_long_prompt_short_decode,36,1783241356.8719974,1783241359.6649258,200,2.792928457260132,True,length,6459,64,6523,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,37,very_long_prompt_short_decode,37,1783241359.6658206,1783241362.526305,200,2.8604843616485596,True,length,6459,64,6523,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,38,very_long_prompt_short_decode,38,1783241359.6674569,1783241362.5255022,200,2.8580453395843506,True,length,6459,64,6523,281,8781cbc87ee00bc8bf2f38826c0a9332a7b71e033f1baa13b8a2c3bd401ee7f0,
prefill_pressure,39,very_long_prompt_short_decode,39,1783241359.668288,1783241362.525745,200,2.857456922531128,True,length,6459,64,6523,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,40,very_long_prompt_short_decode,40,1783241359.669028,1783241362.5250187,200,2.8559906482696533,True,length,6459,64,6523,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,41,very_long_prompt_short_decode,41,1783241359.6702445,1783241362.5248904,200,2.8546459674835205,True,length,6459,64,6523,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,42,very_long_prompt_short_decode,42,1783241359.6716592,1783241362.5258074,200,2.8541481494903564,True,length,6459,64,6523,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,43,very_long_prompt_short_decode,43,1783241359.6725554,1783241362.5266106,200,2.854055166244507,True,length,6459,64,6523,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,44,very_long_prompt_short_decode,44,1783241359.6730974,1783241362.525947,200,2.8528497219085693,True,length,6459,64,6523,278,da1753ea41089e616fa1292199a1fdf8eb93b6807ffbca5d9d40adc6e5933e40,
prefill_pressure,45,very_long_prompt_short_decode,45,1783241359.673594,1783241362.5258768,200,2.852282762527466,True,length,6459,64,6523,278,da1753ea41089e616fa1292199a1fdf8eb93b6807ffbca5d9d40adc6e5933e40,
prefill_pressure,46,very_long_prompt_short_decode,46,1783241359.6742132,1783241362.2173605,200,2.543147325515747,True,length,6459,64,6523,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,47,very_long_prompt_short_decode,47,1783241359.6749403,1783241362.5264258,200,2.85148549079895,True,length,6459,64,6523,281,8781cbc87ee00bc8bf2f38826c0a9332a7b71e033f1baa13b8a2c3bd401ee7f0,
prefill_pressure,48,very_long_prompt_short_decode,48,1783241359.675999,1783241362.5251014,200,2.84910249710083,True,length,6459,64,6523,278,da1753ea41089e616fa1292199a1fdf8eb93b6807ffbca5d9d40adc6e5933e40,
decode_head,49,balanced_decode,49,1783241364.3719058,1783241366.8341608,200,2.4622550010681152,True,length,805,256,1061,1213,35bcf6b7b991f395931a758a39402206a11f75aa4435a735b9afd4640f93185c,
decode_head,50,balanced_decode,50,1783241364.3724513,1783241366.8349686,200,2.462517261505127,True,length,804,256,1060,1184,802655497c1c3031ad9f29e4ff1e2692839437438343d66c13e69f4373f6b5af,
decode_head,51,balanced_decode,51,1783241364.3728905,1783241366.8354526,200,2.462562084197998,True,length,803,256,1059,1207,9c7688b9ad22c71be417937eda1468d947e65907b7d1fd0597c81085f663962b,
decode_head,52,balanced_decode,52,1783241364.3732622,1783241366.8356075,200,2.4623453617095947,True,length,802,256,1058,1220,8bbf7c9bfee7dd4487f6d60880018b02f70b4f6ba71fa10f107b2796d2601235,
decode_head,53,balanced_decode,53,1783241364.3738713,1783241366.834581,200,2.460709571838379,True,length,801,256,1057,1195,dba8d8d696d1139a753350d5843130221318086a39dc62b3d8c02fa0da225be9,
decode_head,54,balanced_decode,54,1783241364.374762,1783241366.8339987,200,2.4592366218566895,True,length,800,256,1056,1247,82fc3ebf3a4e92ffe8eb15755eb53b0d9deee8cae20b2093268a6b02ddd52125,
decode_head,55,balanced_decode,55,1783241364.3755136,1783241366.8354976,200,2.459984064102173,True,length,799,256,1055,1247,a5e2d40040a3cfef3499a9a46ec61a9069686f94cb6563a7e87ca5a153830a4d,
decode_head,56,balanced_decode,56,1783241364.3762634,1783241366.8346362,200,2.4583728313446045,True,length,798,256,1054,1225,c4793c4230bd6c450be22c9b78fd6c464350e176a1a09a2e38c6c395993bd47a,
decode_head,57,balanced_decode,57,1783241366.8363874,1783241369.3757446,200,2.5393571853637695,True,length,797,256,1053,1263,b8c2c78013889ca16bc4a711c5163ed18d113d9a108453d0ee0075c7ae2c2e8d,
decode_head,58,balanced_decode,58,1783241366.8369792,1783241369.375919,200,2.538939952850342,True,length,797,256,1053,1241,9f5cdab13a14db90560472f6e3df6e65f00b08819e943be7dbf0cbd3a5143c1f,
decode_head,59,balanced_decode,59,1783241366.8376403,1783241369.3758116,200,2.5381712913513184,True,length,797,256,1053,1236,306890b1a16795a1dddb7b485d099ca95a94146e45021dbf6d84b1fbb2630a96,
decode_head,60,balanced_decode,60,1783241366.8380225,1783241369.3744676,200,2.536445140838623,True,length,797,256,1053,1218,a355553e0279066f0871656c18b134210bc0d10f4e7af660d0fb87521c498b0b,
decode_head,61,balanced_decode,61,1783241366.839092,1783241369.3751268,200,2.5360348224639893,True,length,797,256,1053,1235,40a657f0bf3482b18595e66df3859dd85d03a51c1c311cb1dfd90eb63ca67f4d,
decode_head,62,balanced_decode,62,1783241366.8394704,1783241369.3759978,200,2.536527395248413,True,length,797,256,1053,1221,d8563438a37ab45e7a3ad86fe143c375183e2efc37c44524c09635ee5cd1bc66,
decode_head,63,balanced_decode,63,1783241366.8398387,1783241369.3746772,200,2.5348384380340576,True,length,797,256,1053,1219,2fd3a0eca56ad306d59ba8458fcf9bb72deca30f1cade1bdec961116a99fdf22,
decode_head,64,balanced_decode,64,1783241366.8403041,1783241369.3748605,200,2.5345563888549805,True,length,797,256,1053,1254,5d1e18c154383599ac0943eb215b35312837e6baedb9bd0ff41a4947bf2b162d,
decode_head,65,balanced_decode,65,1783241369.3767009,1783241371.9726996,200,2.595998764038086,True,length,797,256,1053,1173,6a7c9bc5d8ba216078e07acdfa553833d42c25051aac9d0f8503a79f86a27590,
decode_head,66,balanced_decode,66,1783241369.3770783,1783241371.9728808,200,2.5958025455474854,True,length,797,256,1053,1213,384eeea586db941990bd8581c7e95ce10f61aba22126f40c14f6bc8756da7d44,
decode_head,67,balanced_decode,67,1783241369.3780336,1783241371.9728148,200,2.5947811603546143,True,length,797,256,1053,1257,801c086511bb9613c38c671b16ba7f1a93d76087647496cc9dc5ed29de1badba,
decode_head,68,balanced_decode,68,1783241369.3783803,1783241371.9721484,200,2.5937681198120117,True,length,797,256,1053,1213,953e47f2980d3e1a1f8b78881f2624818208fa1886420fcd18163bd477371667,
decode_head,69,balanced_decode,69,1783241369.3805046,1783241371.9725275,200,2.5920228958129883,True,length,797,256,1053,1204,ee2a4cb21a2fb7c4f1e3ae5b07d1856ad98f1a5d505c3fca35c8db636565feff,
decode_head,70,balanced_decode,70,1783241369.3812664,1783241371.9729266,200,2.591660261154175,True,length,797,256,1053,1227,0de2f283d339610be7111fba2b8a12368b6afd4f5d8c60abca669bd4e38a8637,
decode_head,71,balanced_decode,71,1783241369.3817492,1783241371.972586,200,2.590836763381958,True,length,797,256,1053,1227,d3d2f1f7b50a8cd89d5cb21fb4d142293935658315110b62e37be1f225bd7920,
decode_head,72,balanced_decode,72,1783241369.382149,1783241371.972639,200,2.5904901027679443,True,length,797,256,1053,1078,f3e25398de25e8d318898cbfb2e19ecc5793ebf70af1e6dd9f1de56f541d3dec,
decode_tail,73,controlled_long_tail_decode,73,1783241373.8238444,1783241376.3593185,200,2.5354740619659424,True,stop,431,340,771,1642,ce9544c956cc667b457de382accad542bcd84dd1322810e3e68c6283dae3a8d0,
decode_tail,74,controlled_long_tail_decode,74,1783241373.8244753,1783241376.6671574,200,2.842682123184204,True,stop,432,337,769,1632,e7f8ef27e60159b96ae1ba624165f0b4c53c87649cc6cec1bdad866c25a57ac5,
decode_tail,75,controlled_long_tail_decode,75,1783241373.825011,1783241377.2829087,200,3.457897663116455,True,stop,431,651,1082,2792,1f37714c9d606ad1f23e67180ea194d4b2f39a23431e7c74c34bbc232806f808,
decode_tail,76,controlled_long_tail_decode,76,1783241373.825473,1783241376.3592288,200,2.5337557792663574,True,stop,430,330,760,1589,085ca622613ca5bf12f4dd09f8613f472da147ca65e23ba13c6652c2bd72c0ef,
decode_tail,77,controlled_long_tail_decode,77,1783241373.825912,1783241376.6670876,200,2.8411755561828613,True,stop,429,346,775,1689,8b07b541669fdf43958975da474b3371ec335d7b6eed699998d38dbc724238e8,
decode_tail,78,controlled_long_tail_decode,78,1783241373.8264077,1783241376.9750788,200,3.1486711502075195,True,stop,428,472,900,2379,d5b20f635be9451d4e2f3079926afe0750448989da4096a080e1cd38368909bb,
decode_tail,79,controlled_long_tail_decode,79,1783241376.3607507,1783241378.8224983,200,2.461747646331787,True,stop,427,321,748,1546,29e1489064e2fc38c34cd703e74a748050f294930ef7e5eb0863fe6556231a7c,
decode_tail,80,controlled_long_tail_decode,80,1783241376.3611443,1783241379.444875,200,3.083730697631836,True,stop,426,537,963,2557,9b73284296f8bd770d9e1a9a897f9552ca313457c97857774690fda11f64019d,
decode_tail,81,controlled_long_tail_decode,81,1783241376.6704078,1783241379.1331272,200,2.462719440460205,True,stop,425,343,768,1706,1cf0114452bc115e4dce138844edb974bb824be6d444116ae9894d26644b283b,
decode_tail,82,controlled_long_tail_decode,82,1783241376.6706512,1783241380.0601852,200,3.3895339965820312,True,stop,424,616,1040,2914,149752c852bb74fb5ea559f9cb0d363159b2ca5dae24fc955a9f4e188c73ffe4,
decode_tail,83,controlled_long_tail_decode,83,1783241376.9761167,1783241379.4449856,200,2.4688689708709717,True,stop,423,334,757,1690,9df5d9df78cf69091620ea67cf0735ebfadf64f1e73bd03e1f193c09e91515a4,
decode_tail,84,controlled_long_tail_decode,84,1783241377.2841308,1783241380.060102,200,2.7759711742401123,True,stop,422,325,747,1630,4dd62b7a69335f73ae7093b6652dc515d6f9a9993304a6a6c447a515e925a23d,
decode_tail,85,controlled_long_tail_decode,85,1783241378.8233933,1783241381.6287954,200,2.8054020404815674,True,stop,422,490,912,2345,047fc7b4e14c6d20f5c300bef6d08b25647b49aba0e54535a3ffad5994c7fd5a,
decode_tail,86,controlled_long_tail_decode,86,1783241379.1341166,1783241382.2965899,200,3.162473201751709,True,stop,422,521,943,2533,0e923e7afeaf3ea375e39917c4b5bb9d1b2578c7806805b8fab4357f8bf2ce9d,
decode_tail,87,controlled_long_tail_decode,87,1783241379.4464488,1783241382.2967114,200,2.8502626419067383,True,stop,422,443,865,2160,b29f069c90b1c45164d93aff3bed4dc24ae119f257feb3a6f33154aea42612fd,
decode_tail,88,controlled_long_tail_decode,88,1783241379.4468086,1783241382.6037922,200,3.1569836139678955,True,stop,422,517,939,2535,3a2dd5a2560edd3093d1c9d4378033df1297389993c2dc1f4be48f414254455d,
decode_tail,89,controlled_long_tail_decode,89,1783241380.0614123,1783241383.5377002,200,3.476287841796875,True,stop,422,705,1127,3217,47c56b6626955d35b542d536a935bf7b725242a79edf61ba9d43857e31658bf1,
decode_tail,90,controlled_long_tail_decode,90,1783241380.0618265,1783241383.5374932,200,3.4756667613983154,True,stop,422,598,1020,2788,99703f8493ec1a02ec947bd02a3fac59a812762731e7f8bee19d93bcc6376000,
decode_tail,91,controlled_long_tail_decode,91,1783241381.6297712,1783241384.768114,200,3.13834285736084,True,stop,422,519,941,2502,ef3606a5707e149d299f7a578c409ed16f490e4b9f874c8d2a14d73216c0ffbc,
decode_tail,92,controlled_long_tail_decode,92,1783241382.2978876,1783241385.3832479,200,3.085360288619995,True,stop,422,560,982,2653,3bb5951f59ab0fe78db4de34f887186c93a1f5f4aa6cf5301d0d93115564d68c,
decode_tail,93,controlled_long_tail_decode,93,1783241382.298698,1783241385.075605,200,2.776906967163086,True,stop,422,365,787,1879,e6a0c922d39b3b1fdecfd6815bab795aee824a83519711b64fdb71b7d72fa79c,
decode_tail,94,controlled_long_tail_decode,94,1783241382.604785,1783241385.075497,200,2.4707119464874268,True,stop,422,337,759,1704,dc47dd64dd05e2e35d20c203e740b1a45fa81e1bb5c6729288052addc406487f,
decode_tail,95,controlled_long_tail_decode,95,1783241383.5387838,1783241386.3629236,200,2.8241398334503174,True,stop,422,445,867,2084,cf6f6e48efd58fc0d878ed0cfbef150a6359b4983f98133a4f1eb2def0b3f572,
decode_tail,96,controlled_long_tail_decode,96,1783241383.539122,1783241386.0372248,200,2.4981026649475098,True,stop,422,369,791,1801,e13e8989c43edd028bec15bf1d0d010f8162d05ba01d889b52b648f4a4ed8d44,
