allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
6,VllmPrefillWorker,,2026-07-05T16:48:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241338.3113492
6,VllmPrefillWorker,,2026-07-05T16:48:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dwb4ll,Running,10.244.0.159,True,4,2,1783241338.3113534
6,VllmDecodeWorker,,2026-07-05T16:49:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241343.1158018
6,VllmDecodeWorker,,2026-07-05T16:49:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241343.1158185
6,VllmDecodeWorker,,2026-07-05T16:49:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241343.1158214
6,VllmDecodeWorker,,2026-07-05T16:49:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241343.1158233
6,VllmPrefillWorker,,2026-07-05T16:49:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241343.1158254
6,VllmPrefillWorker,,2026-07-05T16:49:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dwb4ll,Running,10.244.0.159,True,4,2,1783241343.115827
6,VllmDecodeWorker,,2026-07-05T16:49:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241347.5868082
6,VllmDecodeWorker,,2026-07-05T16:49:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241347.5868278
6,VllmDecodeWorker,,2026-07-05T16:49:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241347.586831
6,VllmDecodeWorker,,2026-07-05T16:49:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241347.5868335
6,VllmPrefillWorker,,2026-07-05T16:49:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241347.5868356
6,VllmPrefillWorker,,2026-07-05T16:49:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dwb4ll,Running,10.244.0.159,True,4,2,1783241347.586838
6,VllmDecodeWorker,,2026-07-05T16:49:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241352.7243042
6,VllmDecodeWorker,,2026-07-05T16:49:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241352.7243254
6,VllmDecodeWorker,,2026-07-05T16:49:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241352.7243295
6,VllmDecodeWorker,,2026-07-05T16:49:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241352.7243323
6,VllmPrefillWorker,,2026-07-05T16:49:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241352.7243352
6,VllmPrefillWorker,,2026-07-05T16:49:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dwb4ll,Running,10.244.0.159,True,4,2,1783241352.724339
6,VllmDecodeWorker,,2026-07-05T16:49:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241357.5029886
6,VllmDecodeWorker,,2026-07-05T16:49:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241357.5030231
6,VllmDecodeWorker,,2026-07-05T16:49:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241357.5030313
6,VllmDecodeWorker,,2026-07-05T16:49:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241357.5030375
6,VllmPrefillWorker,,2026-07-05T16:49:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241357.5030432
6,VllmPrefillWorker,,2026-07-05T16:49:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dwb4ll,Running,10.244.0.159,True,4,2,1783241357.5030477
6,VllmDecodeWorker,,2026-07-05T16:49:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241361.8811927
6,VllmDecodeWorker,,2026-07-05T16:49:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241361.881213
6,VllmDecodeWorker,,2026-07-05T16:49:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241361.881217
6,VllmDecodeWorker,,2026-07-05T16:49:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241361.8812196
6,VllmPrefillWorker,,2026-07-05T16:49:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241361.8812218
6,VllmPrefillWorker,,2026-07-05T16:49:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dwb4ll,Running,10.244.0.159,True,4,2,1783241361.8812249
6,VllmDecodeWorker,,2026-07-05T16:49:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241366.5479727
6,VllmDecodeWorker,,2026-07-05T16:49:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241366.5479941
6,VllmDecodeWorker,,2026-07-05T16:49:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241366.5479984
6,VllmDecodeWorker,,2026-07-05T16:49:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241366.5480013
6,VllmPrefillWorker,,2026-07-05T16:49:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241366.5480042
6,VllmPrefillWorker,,2026-07-05T16:49:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dwb4ll,Running,10.244.0.159,True,4,2,1783241366.548007
6,VllmDecodeWorker,,2026-07-05T16:49:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241371.2923574
6,VllmDecodeWorker,,2026-07-05T16:49:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241371.292386
6,VllmDecodeWorker,,2026-07-05T16:49:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241371.2923896
6,VllmDecodeWorker,,2026-07-05T16:49:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241371.2923918
6,VllmPrefillWorker,,2026-07-05T16:49:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241371.292394
6,VllmPrefillWorker,,2026-07-05T16:49:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dwb4ll,Running,10.244.0.159,True,4,2,1783241371.292396
6,VllmDecodeWorker,,2026-07-05T16:49:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241376.0290515
6,VllmDecodeWorker,,2026-07-05T16:49:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241376.029071
6,VllmDecodeWorker,,2026-07-05T16:49:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241376.0290742
6,VllmDecodeWorker,,2026-07-05T16:49:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241376.0290766
6,VllmPrefillWorker,,2026-07-05T16:49:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241376.0290787
6,VllmPrefillWorker,,2026-07-05T16:49:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dwb4ll,Running,10.244.0.159,True,4,2,1783241376.029081
6,VllmDecodeWorker,,2026-07-05T16:49:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241381.0065465
6,VllmDecodeWorker,,2026-07-05T16:49:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241381.006567
6,VllmDecodeWorker,,2026-07-05T16:49:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241381.0065708
6,VllmDecodeWorker,,2026-07-05T16:49:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241381.006574
6,VllmPrefillWorker,,2026-07-05T16:49:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241381.006576
6,VllmPrefillWorker,,2026-07-05T16:49:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dwb4ll,Running,10.244.0.159,True,4,2,1783241381.0065787
6,VllmDecodeWorker,,2026-07-05T16:49:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241385.748199
6,VllmDecodeWorker,,2026-07-05T16:49:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241385.7482178
6,VllmDecodeWorker,,2026-07-05T16:49:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241385.7482212
6,VllmDecodeWorker,,2026-07-05T16:49:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241385.7482235
6,VllmPrefillWorker,,2026-07-05T16:49:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241385.7482257
6,VllmPrefillWorker,,2026-07-05T16:49:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dwb4ll,Running,10.244.0.159,True,4,2,1783241385.748228
6,VllmDecodeWorker,,2026-07-05T16:49:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241390.4273098
6,VllmDecodeWorker,,2026-07-05T16:49:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241390.4273312
6,VllmDecodeWorker,,2026-07-05T16:49:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241390.4273345
6,VllmDecodeWorker,,2026-07-05T16:49:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241390.4273372
6,VllmPrefillWorker,,2026-07-05T16:49:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241390.4273398
6,VllmPrefillWorker,,2026-07-05T16:49:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dwb4ll,Running,10.244.0.159,True,4,2,1783241390.427342
6,VllmDecodeWorker,,2026-07-05T16:49:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241395.1399603
6,VllmDecodeWorker,,2026-07-05T16:49:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241395.1399808
6,VllmDecodeWorker,,2026-07-05T16:49:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241395.1399846
6,VllmDecodeWorker,,2026-07-05T16:49:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241395.1399868
6,VllmPrefillWorker,,2026-07-05T16:49:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241395.139989
6,VllmPrefillWorker,,2026-07-05T16:49:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dwb4ll,Running,10.244.0.159,True,4,2,1783241395.139991
6,VllmDecodeWorker,,2026-07-05T16:49:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241399.5094006
6,VllmDecodeWorker,,2026-07-05T16:49:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241399.5094368
6,VllmDecodeWorker,,2026-07-05T16:49:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241399.509448
6,VllmDecodeWorker,,2026-07-05T16:49:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241399.509455
6,VllmPrefillWorker,,2026-07-05T16:49:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241399.5094612
6,VllmPrefillWorker,,2026-07-05T16:49:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dwb4ll,Running,10.244.0.159,True,4,2,1783241399.509467
6,VllmDecodeWorker,,2026-07-05T16:50:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241404.2577865
6,VllmDecodeWorker,,2026-07-05T16:50:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241404.2578053
6,VllmDecodeWorker,,2026-07-05T16:50:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241404.2578084
6,VllmDecodeWorker,,2026-07-05T16:50:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241404.2578106
6,VllmPrefillWorker,,2026-07-05T16:50:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241404.257813
6,VllmPrefillWorker,,2026-07-05T16:50:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dwb4ll,Running,10.244.0.159,True,4,2,1783241404.2578154
6,VllmDecodeWorker,,2026-07-05T16:50:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241408.9801495
6,VllmDecodeWorker,,2026-07-05T16:50:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241408.9801698
6,VllmDecodeWorker,,2026-07-05T16:50:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241408.9801736
6,VllmDecodeWorker,,2026-07-05T16:50:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241408.9801764
6,VllmPrefillWorker,,2026-07-05T16:50:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241408.9801788
6,VllmPrefillWorker,,2026-07-05T16:50:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dwb4ll,Running,10.244.0.159,True,4,2,1783241408.9801815
