completion_tokens,content_chars,content_sha256,end_ts,error,finish_reason,http_code,latency_s,manifest_id,manifest_max_tokens,manifest_words,parse_ok,phase,prompt_tokens,shape,start_ts,total_tokens,valid_decode
64,302,11ca746af3359fe128851f20d8409126fbb79a6f11cb651386c68bbcb5204cae,1784538655.272671,,length,200,22.12078309059143,15,64,1073,True,A_prefill,3751,A_prefill,1784538633.151888,3815,True
96,375,83eb6680096fbc69f3989d5e1d0a47e1b91a04cc131da8e67f98d506ebc85704,1784538649.7337654,,length,200,16.581377506256104,16,96,1324,True,A_prefill,4646,A_prefill,1784538633.1523879,4742,True
96,469,003407bef113c7c763ba477f0d4eaf033c03e1cb64ef73c0b5450f9d0dfd4efc,1784538649.841606,,length,200,16.6886727809906,17,96,1160,True,A_prefill,4101,A_prefill,1784538633.1529331,4197,True
64,222,dbc096a69637664e2b6413d9efc78bf17229933faa33560ca86fbf54a5e38598,1784538655.279486,,length,200,22.12610411643982,18,64,1218,True,A_prefill,4270,A_prefill,1784538633.1533818,4334,True
96,383,21a5d10344e4aae9c4edb83642fc0fbf483259a9a750b8c406e8bd2ed2dcdef0,1784538655.5509624,,length,200,22.397135019302368,19,96,1335,True,A_prefill,4693,A_prefill,1784538633.1538274,4789,True
128,525,0937bfb7ca3e72934c7dd43ab92ca79007620739d90dc4394a675f6e724a9965,1784538655.8590944,,length,200,22.704660415649414,20,128,1260,True,A_prefill,4397,A_prefill,1784538633.154434,4525,True
128,529,d6a81effee1f7450e409ce102cb5ebc31044e84f266354627f049467efcba07d,1784538659.592412,,length,200,26.43733263015747,21,128,1311,True,A_prefill,4600,A_prefill,1784538633.1550794,4728,True
128,597,65f1ce00f1ed8f90bc0fd10e2118d185a00b1a8ddf04795f4984648e4d137359,1784538655.7668855,,length,200,22.611363172531128,22,128,1088,True,A_prefill,3819,A_prefill,1784538633.1555223,3947,True
64,290,202f800d7300ac1a9909d342724ea13c44e55145ba63b38bf5ac14469e687826,1784538649.494429,,length,200,16.33847713470459,23,64,1111,True,A_prefill,3911,A_prefill,1784538633.155952,3975,True
96,466,55cd78ba59eaac29ca92f4b819cfe0a07c5bd53d785099bb335b176789ab99f0,1784538655.5773191,,length,200,22.42097806930542,24,96,1126,True,A_prefill,3972,A_prefill,1784538633.156341,4068,True
64,231,55dba884ecacec4bb1e6bd6a4ab4ac32142679c7281b9d91978b8e20f30e8d73,1784538649.4946377,,length,200,16.33782696723938,25,64,1328,True,A_prefill,4671,A_prefill,1784538633.1568108,4735,True
64,231,55dba884ecacec4bb1e6bd6a4ab4ac32142679c7281b9d91978b8e20f30e8d73,1784538649.4948332,,length,200,16.337533712387085,26,64,1349,True,A_prefill,4756,A_prefill,1784538633.1572995,4820,True
128,603,31c1b8fdeefdc071e578f051c1d4549e92c76ec09704345dbd34502fc57c3646,1784538655.7670574,,length,200,22.609254360198975,27,128,1159,True,A_prefill,4100,A_prefill,1784538633.157803,4228,True
128,543,c16273c5ea093c5df4de77a61e476e248a0297fa4725fdbfcbc9030ba78d4f0a,1784538655.85896,,length,200,22.700682878494263,28,128,1108,True,A_prefill,3905,A_prefill,1784538633.158277,4033,True
64,250,a6ed95587d82b2279ee1f70a45b42390716da85fe9a92c3d7e3a0acc1f330768,1784538649.4952757,,length,200,16.336627960205078,29,64,1260,True,A_prefill,4403,A_prefill,1784538633.1586478,4467,True
128,578,2df2acc482fdccf7b61a54482b17bb9f1fc6e70c94791ceac2adb92639cf03eb,1784538649.980769,,length,200,16.82176160812378,30,128,1328,True,A_prefill,4677,A_prefill,1784538633.1590073,4805,True
96,409,0110a5e17894a42b8a055c050ba9514ac789a040e97f0d0a14bffd81b6e1482b,1784538649.7338605,,length,200,16.574239253997803,31,96,1148,True,A_prefill,4067,A_prefill,1784538633.1596212,4163,True
96,353,8cf0093077c22c609efb37107612cc266913f702bcea7b4d680225fc58368b0b,1784538657.790037,,length,200,24.62987208366394,32,96,1143,True,A_prefill,4048,A_prefill,1784538633.1601648,4144,True
626,3090,46326c512b57ee6341ad7842b669753f45a2492f94776c649076575bf862108e,1784538664.5130455,,stop,200,9.3695969581604,33,1200,429,True,B_decode,1555,B_decode,1784538655.1434486,2181,True
539,2699,3e31d1c533e88dcbab615b7920cd333803b8adf2e4ed62243b6b6e79330e4e74,1784538666.1595116,,stop,200,11.013905048370361,34,1200,354,True,B_decode,1334,B_decode,1784538655.1456065,1873,True
790,3546,8f67c6c73e68728a94c3bf274ee291429d119f090b17173aa4c10c11047d1050,1784538665.2537377,,stop,200,10.110455513000488,35,1200,425,True,B_decode,1543,B_decode,1784538655.1432822,2333,True
841,3841,2530f5d0c20418f4c435544aa20300c5e343a9133bfa12438c370cbaca393ee8,1784538667.0548236,,stop,200,11.903748273849487,36,1200,356,True,B_decode,1344,B_decode,1784538655.1510754,2185,True
744,3552,b7a6ac14b1bdd82ac2559a73ab282dc0cd97b025d5ce9d54b1484a52acff69c4,1784538663.475697,,stop,200,8.332659482955933,37,1200,447,True,B_decode,1609,B_decode,1784538655.1430376,2353,True
793,3945,0f50653fc48888b73669e3dce248e0565408fb44de04cea5767b2603321dac1e,1784538665.2637727,,stop,200,10.119939804077148,38,1200,546,True,B_decode,1996,B_decode,1784538655.143833,2789,True
577,2814,db4e44411221206073d1697344385b4453996739853dc0c5f918922e36c53933,1784538662.580782,,stop,200,7.430811643600464,39,1200,437,True,B_decode,1579,B_decode,1784538655.1499703,2156,True
672,3271,4c5591b7806c17b124070173e6450601a34853ad64d40f57e1a3599c539d8ec6,1784538664.8123088,,stop,200,9.667277812957764,40,1200,483,True,B_decode,1746,B_decode,1784538655.145031,2418,True
723,3418,0c3f9e86bc2ba98699bd5768c6d2645bf697442f3c62420077eb8b2a635ac946,1784538664.2775698,,stop,200,9.133417844772339,41,1200,352,True,B_decode,1333,B_decode,1784538655.144152,2056,True
784,3840,099599f94338804ce7afe8b96f8dcc3867d226a7fb8471d30065d47cd5d74591,1784538664.6046698,,stop,200,9.461021661758423,42,1200,507,True,B_decode,1844,B_decode,1784538655.1436481,2628,True
557,2716,33208610bc6f827ed7f17697fcb48df3a31f6069ee22ccd63bf746c086bc755c,1784538663.455169,,stop,200,8.304900884628296,43,1200,402,True,B_decode,1474,B_decode,1784538655.150268,2031,True
749,3488,32dbe8483ca9791932f738ddcc09e476440c23c457894ae6d026f1f74faeec8c,1784538666.7570167,,stop,200,11.61089539527893,44,1200,419,True,B_decode,1525,B_decode,1784538655.1461213,2274,True
565,2500,42ca6db239395a596cf803442aed5f22ab1607cb5b1fe158d4f48cc1e925e394,1784538662.2826164,,stop,200,7.131757020950317,45,1200,422,True,B_decode,1534,B_decode,1784538655.1508594,2099,True
631,3082,fa2092619661e7f23de5cb94fe7883268409636f035655bf533a3f920a09470c,1784538663.9460142,,stop,200,8.795380592346191,46,1200,537,True,B_decode,1968,B_decode,1784538655.1506336,2599,True
502,2382,b6de51cf1040e4388a3f0d2bc0d42f91d24e5bc00b3ee2629a8d8ec4bc8d25eb,1784538663.8310194,,stop,200,8.684146881103516,47,1200,369,True,B_decode,1375,B_decode,1784538655.1468725,1877,True
661,3117,091de63a55e01a0923443b3e81f4e51e1f10cebe84911b83b89376d46966cc52,1784538664.0710876,,stop,200,8.926483631134033,48,1200,475,True,B_decode,1722,B_decode,1784538655.144604,2383,True
431,2174,60510ff0e196f845a150e26a451c17c0b250b03fea842febeac9ff8f515df23c,1784538665.1541836,,stop,200,10.005593061447144,49,1200,391,True,B_decode,1441,B_decode,1784538655.1485906,1872,True
725,3328,4e20cafad8454c0c4bf70ceade03bc813570edc55e43c7ffe23f8149c9e890b9,1784538664.3701391,,stop,200,9.220965147018433,50,1200,532,True,B_decode,1952,B_decode,1784538655.149174,2677,True
694,3393,4383a236dd6587329f82bbb9bc94c2bc35da267bc459cc0545e9d61db6037e6d,1784538663.9785423,,stop,200,8.830551862716675,51,1200,352,True,B_decode,1325,B_decode,1784538655.1479905,2019,True
721,3500,0feced06ea0577ea95b19b7f7f5670c296860b80438fbf694d54df1d09d91ce8,1784538664.2735083,,stop,200,9.125278949737549,52,1200,508,True,B_decode,1858,B_decode,1784538655.1482294,2579,True
744,3751,50ce08837b9eb000ff0a00f70c85e017f95973975808bcc38a388f0aefbbfde0,1784538666.4580724,,stop,200,11.306775331497192,53,1200,506,True,B_decode,1851,B_decode,1784538655.151297,2595,True
721,3450,4e4c8046c3a20d29daba2b8caea072551d4f0ae77203fc2de011de5a963391f5,1784538666.2664003,,stop,200,11.118875980377197,54,1200,512,True,B_decode,1876,B_decode,1784538655.1475244,2597,True
544,2685,01ffd0ee74b7b1a67cf4c69ce74c2c2b18fc60511395a8d305a7b91aed2d8ff2,1784538663.4223564,,stop,200,8.275994777679443,55,1200,405,True,B_decode,1483,B_decode,1784538655.1463616,2027,True
593,2988,fca47a65683d5e3835c35f5e0c7e8cb71941d883cc05c1aacd9aa1853986d546,1784538665.8612356,,stop,200,10.713980913162231,56,1200,403,True,B_decode,1477,B_decode,1784538655.1472547,2070,True
6000,22644,ce6d59b1409d8d5038e143d354fe5f6e3f9b7c47a0076ff389bfcb6bfffaff32,1784538697.604223,,length,200,24.462328672409058,57,6000,58,True,C_tail,283,C_tail,1784538673.1418943,6283,True
6000,26130,4f2fd079a963ba51fe7132d616e675333996e083bba3d657e733d56026c1385c,1784538702.5298853,,length,200,26.389116048812866,58,6000,56,True,C_tail,276,C_tail,1784538676.1407692,6276,True
6000,28770,827071bb35f9810df860d9f4c2c83c3016fb6f9a5934ec34ca94bac68e0ece2f,1784538705.8215034,,length,200,26.680256605148315,59,6000,61,True,C_tail,297,C_tail,1784538679.1412468,6297,True
