allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
0,VllmPrefillWorker,,2026-07-20T17:07:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbzp8,Running,10.244.0.167,False,0,0,2,2,4,1784538460.6823726
0,VllmDecodeWorker,,2026-07-20T17:07:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4xlnz,Running,10.244.0.170,False,0,0,2,2,4,1784538466.9030812
0,VllmDecodeWorker,,2026-07-20T17:07:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599ffx5w6,Running,10.244.0.168,False,0,0,2,2,4,1784538466.9030952
0,VllmPrefillWorker,,2026-07-20T17:07:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578ntfhm,Running,10.244.0.169,False,0,0,2,2,4,1784538466.9030983
0,VllmPrefillWorker,,2026-07-20T17:07:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbzp8,Running,10.244.0.167,False,0,0,2,2,4,1784538466.9031014
0,VllmDecodeWorker,,2026-07-20T17:07:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4xlnz,Running,10.244.0.170,False,0,0,2,2,4,1784538472.9113538
0,VllmDecodeWorker,,2026-07-20T17:07:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599ffx5w6,Running,10.244.0.168,False,0,0,2,2,4,1784538472.911368
0,VllmPrefillWorker,,2026-07-20T17:07:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578ntfhm,Running,10.244.0.169,False,0,0,2,2,4,1784538472.9113708
0,VllmPrefillWorker,,2026-07-20T17:07:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbzp8,Running,10.244.0.167,False,0,0,2,2,4,1784538472.9113727
0,VllmDecodeWorker,,2026-07-20T17:08:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4xlnz,Running,10.244.0.170,False,0,0,2,2,4,1784538482.6709397
0,VllmDecodeWorker,,2026-07-20T17:08:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599ffx5w6,Running,10.244.0.168,False,0,0,2,2,4,1784538482.6709552
0,VllmPrefillWorker,,2026-07-20T17:08:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578ntfhm,Running,10.244.0.169,False,0,0,2,2,4,1784538482.670958
0,VllmPrefillWorker,,2026-07-20T17:08:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbzp8,Running,10.244.0.167,False,0,0,2,2,4,1784538482.6709604
0,VllmDecodeWorker,,2026-07-20T17:08:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4xlnz,Running,10.244.0.170,False,0,0,2,2,4,1784538492.0537622
0,VllmDecodeWorker,,2026-07-20T17:08:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599ffx5w6,Running,10.244.0.168,False,0,0,2,2,4,1784538492.053777
0,VllmPrefillWorker,,2026-07-20T17:08:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578ntfhm,Running,10.244.0.169,False,0,0,2,2,4,1784538492.0537796
0,VllmPrefillWorker,,2026-07-20T17:08:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbzp8,Running,10.244.0.167,False,0,0,2,2,4,1784538492.0537817
0,VllmDecodeWorker,,2026-07-20T17:08:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4xlnz,Running,10.244.0.170,False,0,0,2,2,4,1784538502.3245213
0,VllmDecodeWorker,,2026-07-20T17:08:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599ffx5w6,Running,10.244.0.168,False,0,0,2,2,4,1784538502.3245358
0,VllmPrefillWorker,,2026-07-20T17:08:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578ntfhm,Running,10.244.0.169,False,0,0,2,2,4,1784538502.3245387
0,VllmPrefillWorker,,2026-07-20T17:08:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbzp8,Running,10.244.0.167,False,0,0,2,2,4,1784538502.3245406
0,VllmDecodeWorker,,2026-07-20T17:08:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4xlnz,Running,10.244.0.170,False,0,0,2,2,4,1784538509.7964084
0,VllmDecodeWorker,,2026-07-20T17:08:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599ffx5w6,Running,10.244.0.168,False,0,0,2,2,4,1784538509.7964249
0,VllmPrefillWorker,,2026-07-20T17:08:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578ntfhm,Running,10.244.0.169,False,0,0,2,2,4,1784538509.7964277
0,VllmPrefillWorker,,2026-07-20T17:08:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbzp8,Running,10.244.0.167,False,0,0,2,2,4,1784538509.7964299
0,VllmDecodeWorker,,2026-07-20T17:08:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4xlnz,Running,10.244.0.170,False,0,0,2,2,4,1784538517.0869467
0,VllmDecodeWorker,,2026-07-20T17:08:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599ffx5w6,Running,10.244.0.168,False,0,0,2,2,4,1784538517.086962
0,VllmPrefillWorker,,2026-07-20T17:08:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578ntfhm,Running,10.244.0.169,False,0,0,2,2,4,1784538517.0869644
0,VllmPrefillWorker,,2026-07-20T17:08:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbzp8,Running,10.244.0.167,False,0,0,2,2,4,1784538517.0869665
0,VllmDecodeWorker,,2026-07-20T17:08:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4xlnz,Running,10.244.0.170,False,0,0,2,2,4,1784538523.6892812
0,VllmDecodeWorker,,2026-07-20T17:08:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599ffx5w6,Running,10.244.0.168,False,0,0,2,2,4,1784538523.6892982
0,VllmPrefillWorker,,2026-07-20T17:08:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578ntfhm,Running,10.244.0.169,False,0,0,2,2,4,1784538523.689301
0,VllmPrefillWorker,,2026-07-20T17:08:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbzp8,Running,10.244.0.167,False,0,0,2,2,4,1784538523.689303
0,VllmDecodeWorker,,2026-07-20T17:08:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4xlnz,Running,10.244.0.170,False,0,0,2,2,4,1784538529.8770053
0,VllmDecodeWorker,,2026-07-20T17:08:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599ffx5w6,Running,10.244.0.168,False,0,0,2,2,4,1784538529.8770194
0,VllmPrefillWorker,,2026-07-20T17:08:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578ntfhm,Running,10.244.0.169,False,0,0,2,2,4,1784538529.8770227
0,VllmPrefillWorker,,2026-07-20T17:08:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbzp8,Running,10.244.0.167,False,0,0,2,2,4,1784538529.8770251
0,VllmDecodeWorker,,2026-07-20T17:08:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4xlnz,Running,10.244.0.170,False,0,0,2,2,4,1784538536.1936314
0,VllmDecodeWorker,,2026-07-20T17:08:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599ffx5w6,Running,10.244.0.168,False,0,0,2,2,4,1784538536.1936462
0,VllmPrefillWorker,,2026-07-20T17:08:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578ntfhm,Running,10.244.0.169,False,0,0,2,2,4,1784538536.1936493
0,VllmPrefillWorker,,2026-07-20T17:08:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbzp8,Running,10.244.0.167,False,0,0,2,2,4,1784538536.1936517
0,VllmDecodeWorker,,2026-07-20T17:09:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4xlnz,Running,10.244.0.170,False,0,0,2,2,4,1784538542.1182318
0,VllmDecodeWorker,,2026-07-20T17:09:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599ffx5w6,Running,10.244.0.168,False,0,0,2,2,4,1784538542.118246
0,VllmPrefillWorker,,2026-07-20T17:09:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578ntfhm,Running,10.244.0.169,False,0,0,2,2,4,1784538542.1182494
0,VllmPrefillWorker,,2026-07-20T17:09:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbzp8,Running,10.244.0.167,False,0,0,2,2,4,1784538542.1182516
0,VllmDecodeWorker,,2026-07-20T17:09:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4xlnz,Running,10.244.0.170,False,0,0,2,2,4,1784538548.369617
0,VllmDecodeWorker,,2026-07-20T17:09:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599ffx5w6,Running,10.244.0.168,False,0,0,2,2,4,1784538548.3696315
0,VllmPrefillWorker,,2026-07-20T17:09:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578ntfhm,Running,10.244.0.169,False,0,0,2,2,4,1784538548.3696342
0,VllmPrefillWorker,,2026-07-20T17:09:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbzp8,Running,10.244.0.167,False,0,0,2,2,4,1784538548.369636
0,VllmDecodeWorker,,2026-07-20T17:09:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4xlnz,Running,10.244.0.170,False,0,0,2,2,4,1784538554.2857242
0,VllmDecodeWorker,,2026-07-20T17:09:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599ffx5w6,Running,10.244.0.168,False,0,0,2,2,4,1784538554.2857392
0,VllmPrefillWorker,,2026-07-20T17:09:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578ntfhm,Running,10.244.0.169,False,0,0,2,2,4,1784538554.2857418
0,VllmPrefillWorker,,2026-07-20T17:09:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbzp8,Running,10.244.0.167,False,0,0,2,2,4,1784538554.2857442
0,VllmDecodeWorker,,2026-07-20T17:09:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4xlnz,Running,10.244.0.170,False,0,0,2,2,4,1784538560.5595179
0,VllmDecodeWorker,,2026-07-20T17:09:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599ffx5w6,Running,10.244.0.168,False,0,0,2,2,4,1784538560.5595315
0,VllmPrefillWorker,,2026-07-20T17:09:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578ntfhm,Running,10.244.0.169,False,0,0,2,2,4,1784538560.5595362
0,VllmPrefillWorker,,2026-07-20T17:09:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbzp8,Running,10.244.0.167,False,0,0,2,2,4,1784538560.5595386
0,VllmDecodeWorker,,2026-07-20T17:09:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4xlnz,Running,10.244.0.170,False,0,0,2,2,4,1784538566.5683854
0,VllmDecodeWorker,,2026-07-20T17:09:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599ffx5w6,Running,10.244.0.168,False,0,0,2,2,4,1784538566.5683997
0,VllmPrefillWorker,,2026-07-20T17:09:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578ntfhm,Running,10.244.0.169,False,0,0,2,2,4,1784538566.5684025
0,VllmPrefillWorker,,2026-07-20T17:09:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbzp8,Running,10.244.0.167,False,0,0,2,2,4,1784538566.5684044
0,VllmDecodeWorker,,2026-07-20T17:09:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4xlnz,Running,10.244.0.170,False,0,0,2,2,4,1784538572.5423265
0,VllmDecodeWorker,,2026-07-20T17:09:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599ffx5w6,Running,10.244.0.168,False,0,0,2,2,4,1784538572.5423408
0,VllmPrefillWorker,,2026-07-20T17:09:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578ntfhm,Running,10.244.0.169,False,0,0,2,2,4,1784538572.5423436
0,VllmPrefillWorker,,2026-07-20T17:09:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbzp8,Running,10.244.0.167,False,0,0,2,2,4,1784538572.542346
0,VllmDecodeWorker,,2026-07-20T17:09:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4xlnz,Running,10.244.0.170,False,0,0,2,2,4,1784538578.4398808
0,VllmDecodeWorker,,2026-07-20T17:09:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599ffx5w6,Running,10.244.0.168,False,0,0,2,2,4,1784538578.4399052
0,VllmPrefillWorker,,2026-07-20T17:09:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578ntfhm,Running,10.244.0.169,False,0,0,2,2,4,1784538578.4399104
0,VllmPrefillWorker,,2026-07-20T17:09:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbzp8,Running,10.244.0.167,False,0,0,2,2,4,1784538578.4399145
0,VllmDecodeWorker,,2026-07-20T17:09:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4xlnz,Running,10.244.0.170,False,0,0,2,2,4,1784538584.6913645
0,VllmDecodeWorker,,2026-07-20T17:09:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599ffx5w6,Running,10.244.0.168,False,0,0,2,2,4,1784538584.6913786
0,VllmPrefillWorker,,2026-07-20T17:09:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578ntfhm,Running,10.244.0.169,False,0,0,2,2,4,1784538584.6913815
0,VllmPrefillWorker,,2026-07-20T17:09:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbzp8,Running,10.244.0.167,False,0,0,2,2,4,1784538584.6913836
0,VllmDecodeWorker,,2026-07-20T17:09:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4xlnz,Running,10.244.0.170,False,0,0,2,2,4,1784538590.9389186
0,VllmDecodeWorker,,2026-07-20T17:09:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599ffx5w6,Running,10.244.0.168,False,0,0,2,2,4,1784538590.9389353
0,VllmPrefillWorker,,2026-07-20T17:09:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578ntfhm,Running,10.244.0.169,False,0,0,2,2,4,1784538590.9389386
0,VllmPrefillWorker,,2026-07-20T17:09:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbzp8,Running,10.244.0.167,False,0,0,2,2,4,1784538590.9389415
0,VllmDecodeWorker,,2026-07-20T17:09:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4xlnz,Running,10.244.0.170,False,0,0,2,2,4,1784538596.8809085
0,VllmDecodeWorker,,2026-07-20T17:09:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599ffx5w6,Running,10.244.0.168,False,0,0,2,2,4,1784538596.8809237
0,VllmPrefillWorker,,2026-07-20T17:09:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578ntfhm,Running,10.244.0.169,False,0,0,2,2,4,1784538596.8809266
0,VllmPrefillWorker,,2026-07-20T17:09:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbzp8,Running,10.244.0.167,False,0,0,2,2,4,1784538596.8809285
0,VllmDecodeWorker,,2026-07-20T17:10:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4xlnz,Running,10.244.0.170,False,0,0,2,2,4,1784538603.2076244
0,VllmDecodeWorker,,2026-07-20T17:10:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599ffx5w6,Running,10.244.0.168,False,0,0,2,2,4,1784538603.2076442
0,VllmPrefillWorker,,2026-07-20T17:10:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578ntfhm,Running,10.244.0.169,False,0,0,2,2,4,1784538603.2076466
0,VllmPrefillWorker,,2026-07-20T17:10:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbzp8,Running,10.244.0.167,False,0,0,2,2,4,1784538603.207649
0,VllmDecodeWorker,,2026-07-20T17:10:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4xlnz,Running,10.244.0.170,False,0,0,2,2,4,1784538609.5497348
0,VllmDecodeWorker,,2026-07-20T17:10:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599ffx5w6,Running,10.244.0.168,False,0,0,2,2,4,1784538609.549749
0,VllmPrefillWorker,,2026-07-20T17:10:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578ntfhm,Running,10.244.0.169,False,0,0,2,2,4,1784538609.5497518
0,VllmPrefillWorker,,2026-07-20T17:10:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbzp8,Running,10.244.0.167,False,0,0,2,2,4,1784538609.5497537
0,VllmDecodeWorker,,2026-07-20T17:10:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4xlnz,Running,10.244.0.170,False,0,0,2,2,4,1784538615.489312
0,VllmDecodeWorker,,2026-07-20T17:10:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599ffx5w6,Running,10.244.0.168,False,0,0,2,2,4,1784538615.4893281
0,VllmPrefillWorker,,2026-07-20T17:10:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578ntfhm,Running,10.244.0.169,False,0,0,2,2,4,1784538615.4893308
0,VllmPrefillWorker,,2026-07-20T17:10:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbzp8,Running,10.244.0.167,False,0,0,2,2,4,1784538615.4893327
4,VllmDecodeWorker,,2026-07-20T17:10:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4xlnz,Running,10.244.0.170,True,2,2,2,2,4,1784538621.2654257
4,VllmDecodeWorker,,2026-07-20T17:10:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599ffx5w6,Running,10.244.0.168,True,2,2,2,2,4,1784538621.2654412
4,VllmPrefillWorker,,2026-07-20T17:10:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578ntfhm,Running,10.244.0.169,True,2,2,2,2,4,1784538621.265444
4,VllmPrefillWorker,,2026-07-20T17:10:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbzp8,Running,10.244.0.167,True,2,2,2,2,4,1784538621.2654464
4,VllmDecodeWorker,,2026-07-20T17:10:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4xlnz,Running,10.244.0.170,True,2,2,2,2,4,1784538627.329577
4,VllmDecodeWorker,,2026-07-20T17:10:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599ffx5w6,Running,10.244.0.168,True,2,2,2,2,4,1784538627.3295925
4,VllmPrefillWorker,,2026-07-20T17:10:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578ntfhm,Running,10.244.0.169,True,2,2,2,2,4,1784538627.329595
4,VllmPrefillWorker,,2026-07-20T17:10:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbzp8,Running,10.244.0.167,True,2,2,2,2,4,1784538627.3295972
4,VllmDecodeWorker,,2026-07-20T17:10:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4xlnz,Running,10.244.0.170,True,2,2,2,2,4,1784538633.4505205
4,VllmDecodeWorker,,2026-07-20T17:10:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599ffx5w6,Running,10.244.0.168,True,2,2,2,2,4,1784538633.45053
4,VllmPrefillWorker,,2026-07-20T17:10:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578ntfhm,Running,10.244.0.169,True,2,2,2,2,4,1784538633.450533
4,VllmPrefillWorker,,2026-07-20T17:10:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbzp8,Running,10.244.0.167,True,2,2,2,2,4,1784538633.4505348
4,VllmDecodeWorker,,2026-07-20T17:10:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4xlnz,Running,10.244.0.170,True,2,2,2,2,4,1784538639.290858
4,VllmDecodeWorker,,2026-07-20T17:10:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599ffx5w6,Running,10.244.0.168,True,2,2,2,2,4,1784538639.2908733
4,VllmPrefillWorker,,2026-07-20T17:10:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578ntfhm,Running,10.244.0.169,True,2,2,2,2,4,1784538639.2908764
4,VllmPrefillWorker,,2026-07-20T17:10:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbzp8,Running,10.244.0.167,True,2,2,2,2,4,1784538639.2908788
4,VllmDecodeWorker,,2026-07-20T17:10:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4xlnz,Running,10.244.0.170,True,2,2,2,2,4,1784538645.0733347
4,VllmDecodeWorker,,2026-07-20T17:10:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599ffx5w6,Running,10.244.0.168,True,2,2,2,2,4,1784538645.0733495
4,VllmPrefillWorker,,2026-07-20T17:10:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578ntfhm,Running,10.244.0.169,True,2,2,2,2,4,1784538645.073352
4,VllmPrefillWorker,,2026-07-20T17:10:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbzp8,Running,10.244.0.167,True,2,2,2,2,4,1784538645.0733538
4,VllmDecodeWorker,,2026-07-20T17:10:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4xlnz,Running,10.244.0.170,True,2,2,2,2,4,1784538650.8920631
4,VllmDecodeWorker,,2026-07-20T17:10:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599ffx5w6,Running,10.244.0.168,True,2,2,2,2,4,1784538650.8920772
4,VllmPrefillWorker,,2026-07-20T17:10:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578ntfhm,Running,10.244.0.169,True,2,2,2,2,4,1784538650.8920803
4,VllmPrefillWorker,,2026-07-20T17:10:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbzp8,Running,10.244.0.167,True,2,2,2,2,4,1784538650.8920825
4,VllmDecodeWorker,,2026-07-20T17:10:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4xlnz,Running,10.244.0.170,True,2,2,2,2,4,1784538656.60977
4,VllmDecodeWorker,,2026-07-20T17:10:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599ffx5w6,Running,10.244.0.168,True,2,2,2,2,4,1784538656.6097844
4,VllmPrefillWorker,,2026-07-20T17:10:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578ntfhm,Running,10.244.0.169,True,2,2,2,2,4,1784538656.6097882
4,VllmPrefillWorker,,2026-07-20T17:10:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbzp8,Running,10.244.0.167,True,2,2,2,2,4,1784538656.6097908
4,VllmDecodeWorker,,2026-07-20T17:11:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4xlnz,Running,10.244.0.170,True,2,2,2,2,4,1784538662.2648869
4,VllmDecodeWorker,,2026-07-20T17:11:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599ffx5w6,Running,10.244.0.168,True,2,2,2,2,4,1784538662.264901
4,VllmPrefillWorker,,2026-07-20T17:11:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578ntfhm,Running,10.244.0.169,True,2,2,2,2,4,1784538662.2649033
4,VllmPrefillWorker,,2026-07-20T17:11:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbzp8,Running,10.244.0.167,True,2,2,2,2,4,1784538662.2649055
4,VllmDecodeWorker,,2026-07-20T17:11:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4xlnz,Running,10.244.0.170,True,2,2,2,2,4,1784538667.3663633
4,VllmDecodeWorker,,2026-07-20T17:11:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599ffx5w6,Running,10.244.0.168,True,2,2,2,2,4,1784538667.3663769
4,VllmPrefillWorker,,2026-07-20T17:11:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578ntfhm,Running,10.244.0.169,True,2,2,2,2,4,1784538667.3663797
