allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
6,VllmDecodeWorker,,2026-07-04T19:44:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9b,Running,10.244.0.93,True,4,2,1783165485.794785
6,VllmDecodeWorker,,2026-07-04T19:44:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,4,2,1783165485.7947886
6,VllmDecodeWorker,,2026-07-04T19:44:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,4,2,1783165485.7947915
6,VllmPrefillWorker,,2026-07-04T19:44:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d8bp5z,Running,10.244.0.92,True,4,2,1783165485.7947943
6,VllmPrefillWorker,,2026-07-04T19:44:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783165485.7947967
6,VllmDecodeWorker,,2026-07-04T19:44:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783165491.5065367
6,VllmDecodeWorker,,2026-07-04T19:44:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9b,Running,10.244.0.93,True,4,2,1783165491.5065682
6,VllmDecodeWorker,,2026-07-04T19:44:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,4,2,1783165491.506575
6,VllmDecodeWorker,,2026-07-04T19:44:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,4,2,1783165491.5065806
6,VllmPrefillWorker,,2026-07-04T19:44:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d8bp5z,Running,10.244.0.92,True,4,2,1783165491.5065856
6,VllmPrefillWorker,,2026-07-04T19:44:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783165491.5065906
6,VllmDecodeWorker,,2026-07-04T19:44:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783165497.2316759
6,VllmDecodeWorker,,2026-07-04T19:44:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9b,Running,10.244.0.93,True,4,2,1783165497.2316968
6,VllmDecodeWorker,,2026-07-04T19:44:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,4,2,1783165497.231701
6,VllmDecodeWorker,,2026-07-04T19:44:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,4,2,1783165497.2317042
6,VllmPrefillWorker,,2026-07-04T19:44:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d8bp5z,Running,10.244.0.92,True,4,2,1783165497.231707
6,VllmPrefillWorker,,2026-07-04T19:44:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783165497.2317102
5,VllmDecodeWorker,,2026-07-04T19:45:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783165503.0893996
5,VllmDecodeWorker,,2026-07-04T19:45:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9b,Running,10.244.0.93,True,3,2,1783165503.0894322
5,VllmDecodeWorker,,2026-07-04T19:45:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,False,3,2,1783165503.0894413
5,VllmDecodeWorker,,2026-07-04T19:45:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,3,2,1783165503.0894482
5,VllmPrefillWorker,,2026-07-04T19:45:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d8bp5z,Running,10.244.0.92,True,3,2,1783165503.089455
5,VllmPrefillWorker,,2026-07-04T19:45:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783165503.0894608
4,VllmDecodeWorker,,2026-07-04T19:45:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783165508.8269293
4,VllmDecodeWorker,,2026-07-04T19:45:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,False,2,2,1783165508.8269522
4,VllmDecodeWorker,,2026-07-04T19:45:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,False,2,2,1783165508.8269565
4,VllmDecodeWorker,,2026-07-04T19:45:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,False,2,2,1783165508.8269596
4,VllmDecodeWorker,,2026-07-04T19:45:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,2,2,1783165508.8269622
4,VllmPrefillWorker,,2026-07-04T19:45:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d8bp5z,Running,10.244.0.92,True,2,2,1783165508.8269653
4,VllmPrefillWorker,,2026-07-04T19:45:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783165508.8269684
3,VllmDecodeWorker,,2026-07-04T19:45:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783165514.364506
3,VllmDecodeWorker,,2026-07-04T19:45:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,False,1,2,1783165514.3645413
3,VllmDecodeWorker,,2026-07-04T19:45:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,False,1,2,1783165514.3645508
3,VllmDecodeWorker,,2026-07-04T19:45:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,False,1,2,1783165514.364558
3,VllmDecodeWorker,,2026-07-04T19:45:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,False,1,2,1783165514.364565
3,VllmPrefillWorker,,2026-07-04T19:45:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d8bp5z,Running,10.244.0.92,True,1,2,1783165514.3645709
3,VllmPrefillWorker,,2026-07-04T19:45:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783165514.364578
3,VllmDecodeWorker,,2026-07-04T19:45:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783165519.840776
3,VllmDecodeWorker,,2026-07-04T19:45:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,False,1,2,1783165519.840812
3,VllmDecodeWorker,,2026-07-04T19:45:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,False,1,2,1783165519.8408227
3,VllmDecodeWorker,,2026-07-04T19:45:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,False,1,2,1783165519.8408308
3,VllmDecodeWorker,,2026-07-04T19:45:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,False,1,2,1783165519.8408375
3,VllmPrefillWorker,,2026-07-04T19:45:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d8bp5z,Running,10.244.0.92,True,1,2,1783165519.8408437
3,VllmPrefillWorker,,2026-07-04T19:45:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783165519.8408508
3,VllmDecodeWorker,,2026-07-04T19:45:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783165525.2106843
3,VllmDecodeWorker,,2026-07-04T19:45:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,False,1,2,1783165525.2107077
3,VllmDecodeWorker,,2026-07-04T19:45:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,False,1,2,1783165525.2107124
3,VllmDecodeWorker,,2026-07-04T19:45:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,False,1,2,1783165525.210715
3,VllmDecodeWorker,,2026-07-04T19:45:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,False,1,2,1783165525.2107182
3,VllmPrefillWorker,,2026-07-04T19:45:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d8bp5z,Running,10.244.0.92,True,1,2,1783165525.2107213
3,VllmPrefillWorker,,2026-07-04T19:45:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783165525.210724
3,VllmDecodeWorker,,2026-07-04T19:45:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783165530.3119657
3,VllmDecodeWorker,,2026-07-04T19:45:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,False,1,2,1783165530.3119848
3,VllmDecodeWorker,,2026-07-04T19:45:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,False,1,2,1783165530.3119886
3,VllmDecodeWorker,,2026-07-04T19:45:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,False,1,2,1783165530.3119912
3,VllmDecodeWorker,,2026-07-04T19:45:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,False,1,2,1783165530.3119934
3,VllmPrefillWorker,,2026-07-04T19:45:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d8bp5z,Running,10.244.0.92,True,1,2,1783165530.311996
3,VllmPrefillWorker,,2026-07-04T19:45:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783165530.3119981
3,VllmDecodeWorker,,2026-07-04T19:45:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783165536.4109504
3,VllmDecodeWorker,,2026-07-04T19:45:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,False,1,2,1783165536.4109707
3,VllmDecodeWorker,,2026-07-04T19:45:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,False,1,2,1783165536.410975
3,VllmDecodeWorker,,2026-07-04T19:45:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,False,1,2,1783165536.4109776
3,VllmDecodeWorker,,2026-07-04T19:45:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,False,1,2,1783165536.41098
3,VllmPrefillWorker,,2026-07-04T19:45:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d8bp5z,Running,10.244.0.92,True,1,2,1783165536.4109826
3,VllmPrefillWorker,,2026-07-04T19:45:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783165536.4109855
