phase,idx,start_ts,end_ts,http_code,latency_s,prompt_tokens,completion_tokens,total_tokens,error
both_high_after,20,1783072993.4270353,1783072997.6748264,200,4.247791051864624,522,768,1290,
both_high_after,21,1783072993.7301092,1783072997.674939,200,3.9448297023773193,522,768,1290,
both_high_after,22,1783072994.0347147,1783072997.9778764,200,3.943161725997925,522,768,1290,
both_high_after,23,1783072994.0355844,1783072998.2847552,200,4.249170780181885,522,768,1290,
both_high_after,24,1783072994.9542472,1783072998.588537,200,3.6342897415161133,522,768,1290,
both_high_after,25,1783072997.021888,1783073001.010219,200,3.9883310794830322,522,768,1290,
both_high_after,26,1783072997.6764677,1783073002.3160808,200,4.639613151550293,522,768,1290,
both_high_after,27,1783072997.6777725,1783073001.6622045,200,3.9844319820404053,522,768,1290,
both_high_after,28,1783072997.979472,1783073002.316184,200,4.336712121963501,522,768,1290,
both_high_after,29,1783072998.2860236,1783073002.6189084,200,4.332884788513184,522,768,1290,
both_high_after,30,1783072998.589695,1783073002.6190155,200,4.029320478439331,522,768,1290,
both_high_after,31,1783073001.0115101,1783073004.830755,200,3.819244861602783,522,768,1290,
both_high_after,32,1783073001.663032,1783073005.7886147,200,4.125582695007324,522,768,1290,
both_high_after,33,1783073002.3173192,1783073006.3980484,200,4.080729246139526,522,768,1290,
both_high_after,34,1783073002.3177292,1783073006.0946777,200,3.7769484519958496,522,768,1290,
both_high_after,35,1783073002.6201422,1783073006.70198,200,4.081837892532349,521,768,1289,
both_high_after,36,1783073002.6206682,1783073006.7018638,200,4.081195592880249,520,768,1288,
both_high_after,37,1783073004.8318753,1783073008.6259525,200,3.794077157974243,519,768,1287,
both_high_after,38,1783073005.789584,1783073009.953513,200,4.163928985595703,518,768,1286,
both_high_after,39,1783073006.09588,1783073009.9536228,200,3.8577427864074707,517,768,1285,
both_high_after,40,1783073006.3991194,1783073010.2572045,200,3.8580851554870605,516,768,1284,
both_high_after,41,1783073006.7036428,1783073010.8675015,200,4.163858652114868,515,768,1283,
both_high_after,42,1783073006.7042713,1783073010.8676205,200,4.163349151611328,514,768,1282,
both_high_after,43,1783073008.6268768,1783073012.4904842,200,3.863607406616211,513,768,1281,
both_high_after,44,1783073009.9548118,1783073013.9808626,200,4.026050806045532,512,768,1280,
both_high_after,45,1783073009.9551404,1783073013.980681,200,4.025540590286255,512,768,1280,
both_high_after,46,1783073010.2596972,1783073013.9807818,200,3.7210845947265625,512,768,1280,
both_high_after,47,1783073010.8690498,1783073014.964907,200,4.0958571434021,512,768,1280,
both_high_after,48,1783073010.8694177,1783073014.6388679,200,3.7694501876831055,512,768,1280,
