ts,iso,pod,component,gpu_util_pct,gpu_mem_mib,allocated_worker_gpus
1783055194.1477785,2026-07-03T13:06:44,gpu-7,node-gpu,0.0,1.0,3
1783055206.3867006,2026-07-03T13:06:59,gpu-0,node-gpu,0.0,1.0,3
1783055206.3867006,2026-07-03T13:06:59,gpu-1,node-gpu,0.0,1.0,3
1783055206.3867006,2026-07-03T13:06:59,gpu-2,node-gpu,0.0,22080.0,3
1783055206.3867006,2026-07-03T13:06:59,gpu-3,node-gpu,0.0,22590.0,3
1783055206.3867006,2026-07-03T13:06:59,gpu-4,node-gpu,0.0,1.0,3
1783055206.3867006,2026-07-03T13:06:59,gpu-5,node-gpu,0.0,1.0,3
1783055206.3867006,2026-07-03T13:06:59,gpu-6,node-gpu,0.0,22062.0,3
1783055206.3867006,2026-07-03T13:06:59,gpu-7,node-gpu,0.0,1.0,3
1783055221.2610397,2026-07-03T13:07:16,gpu-0,node-gpu,0.0,1.0,3
1783055221.2610397,2026-07-03T13:07:16,gpu-1,node-gpu,0.0,1.0,3
1783055221.2610397,2026-07-03T13:07:16,gpu-2,node-gpu,0.0,22080.0,3
1783055221.2610397,2026-07-03T13:07:16,gpu-3,node-gpu,0.0,22590.0,3
1783055221.2610397,2026-07-03T13:07:16,gpu-4,node-gpu,0.0,1.0,3
1783055221.2610397,2026-07-03T13:07:16,gpu-5,node-gpu,0.0,1.0,3
1783055221.2610397,2026-07-03T13:07:16,gpu-6,node-gpu,0.0,22062.0,3
1783055221.2610397,2026-07-03T13:07:16,gpu-7,node-gpu,0.0,1.0,3
1783055238.5256276,2026-07-03T13:07:30,gpu-0,node-gpu,0.0,1.0,3
1783055238.5256276,2026-07-03T13:07:30,gpu-1,node-gpu,0.0,1.0,3
1783055238.5256276,2026-07-03T13:07:30,gpu-2,node-gpu,0.0,22080.0,3
1783055238.5256276,2026-07-03T13:07:30,gpu-3,node-gpu,0.0,22590.0,3
1783055238.5256276,2026-07-03T13:07:30,gpu-4,node-gpu,0.0,1.0,3
1783055238.5256276,2026-07-03T13:07:30,gpu-5,node-gpu,0.0,1.0,3
1783055238.5256276,2026-07-03T13:07:30,gpu-6,node-gpu,0.0,22062.0,3
1783055238.5256276,2026-07-03T13:07:30,gpu-7,node-gpu,0.0,1.0,3
1783055252.74366,2026-07-03T13:07:43,gpu-0,node-gpu,0.0,1.0,3
1783055252.74366,2026-07-03T13:07:43,gpu-1,node-gpu,0.0,1.0,3
1783055252.74366,2026-07-03T13:07:43,gpu-2,node-gpu,0.0,22080.0,3
1783055252.74366,2026-07-03T13:07:43,gpu-3,node-gpu,0.0,22590.0,3
1783055252.74366,2026-07-03T13:07:43,gpu-4,node-gpu,0.0,1.0,3
1783055252.74366,2026-07-03T13:07:43,gpu-5,node-gpu,0.0,1.0,3
1783055252.74366,2026-07-03T13:07:43,gpu-6,node-gpu,0.0,22062.0,3
1783055252.74366,2026-07-03T13:07:43,gpu-7,node-gpu,0.0,1.0,3
1783055265.1753597,2026-07-03T13:07:55,gpu-0,node-gpu,0.0,1.0,3
1783055265.1753597,2026-07-03T13:07:55,gpu-1,node-gpu,0.0,1.0,3
1783055265.1753597,2026-07-03T13:07:55,gpu-2,node-gpu,0.0,22080.0,3
1783055265.1753597,2026-07-03T13:07:55,gpu-3,node-gpu,0.0,22590.0,3
1783055265.1753597,2026-07-03T13:07:55,gpu-4,node-gpu,0.0,1.0,3
1783055265.1753597,2026-07-03T13:07:55,gpu-5,node-gpu,0.0,1.0,3
1783055265.1753597,2026-07-03T13:07:55,gpu-6,node-gpu,0.0,22062.0,3
1783055265.1753597,2026-07-03T13:07:55,gpu-7,node-gpu,0.0,1.0,3
1783055277.5048392,2026-07-03T13:08:07,gpu-0,node-gpu,0.0,1.0,3
1783055277.5048392,2026-07-03T13:08:07,gpu-1,node-gpu,0.0,1.0,3
1783055277.5048392,2026-07-03T13:08:07,gpu-2,node-gpu,0.0,22080.0,3
1783055277.5048392,2026-07-03T13:08:07,gpu-3,node-gpu,0.0,22590.0,3
1783055277.5048392,2026-07-03T13:08:07,gpu-4,node-gpu,0.0,308.0,3
1783055277.5048392,2026-07-03T13:08:07,gpu-5,node-gpu,0.0,308.0,3
1783055277.5048392,2026-07-03T13:08:07,gpu-6,node-gpu,0.0,22062.0,3
1783055277.5048392,2026-07-03T13:08:07,gpu-7,node-gpu,0.0,308.0,3
1783055289.8663743,2026-07-03T13:08:20,gpu-0,node-gpu,0.0,1.0,3
1783055289.8663743,2026-07-03T13:08:20,gpu-1,node-gpu,0.0,1.0,3
1783055289.8663743,2026-07-03T13:08:20,gpu-2,node-gpu,0.0,22080.0,3
1783055289.8663743,2026-07-03T13:08:20,gpu-3,node-gpu,0.0,22590.0,3
1783055289.8663743,2026-07-03T13:08:20,gpu-4,node-gpu,0.0,308.0,3
1783055289.8663743,2026-07-03T13:08:20,gpu-5,node-gpu,0.0,308.0,3
1783055289.8663743,2026-07-03T13:08:20,gpu-6,node-gpu,0.0,22062.0,3
1783055289.8663743,2026-07-03T13:08:20,gpu-7,node-gpu,0.0,308.0,3
1783055302.1814804,2026-07-03T13:08:33,gpu-0,node-gpu,0.0,1.0,3
1783055302.1814804,2026-07-03T13:08:33,gpu-1,node-gpu,0.0,1.0,3
1783055302.1814804,2026-07-03T13:08:33,gpu-2,node-gpu,0.0,22080.0,3
1783055302.1814804,2026-07-03T13:08:33,gpu-3,node-gpu,0.0,22590.0,3
1783055302.1814804,2026-07-03T13:08:33,gpu-4,node-gpu,0.0,1542.0,3
1783055302.1814804,2026-07-03T13:08:33,gpu-5,node-gpu,0.0,308.0,3
1783055302.1814804,2026-07-03T13:08:33,gpu-6,node-gpu,0.0,22062.0,3
1783055302.1814804,2026-07-03T13:08:33,gpu-7,node-gpu,0.0,308.0,3
1783055315.2199662,2026-07-03T13:08:45,gpu-0,node-gpu,0.0,1.0,3
1783055315.2199662,2026-07-03T13:08:45,gpu-1,node-gpu,0.0,1.0,3
1783055315.2199662,2026-07-03T13:08:45,gpu-2,node-gpu,0.0,22080.0,3
1783055315.2199662,2026-07-03T13:08:45,gpu-3,node-gpu,0.0,22590.0,3
1783055315.2199662,2026-07-03T13:08:45,gpu-4,node-gpu,0.0,1542.0,3
1783055315.2199662,2026-07-03T13:08:45,gpu-5,node-gpu,0.0,1542.0,3
1783055315.2199662,2026-07-03T13:08:45,gpu-6,node-gpu,0.0,22062.0,3
1783055315.2199662,2026-07-03T13:08:45,gpu-7,node-gpu,0.0,1542.0,3
1783055327.7751958,2026-07-03T13:08:57,gpu-0,node-gpu,0.0,1.0,3
1783055327.7751958,2026-07-03T13:08:57,gpu-1,node-gpu,0.0,1.0,3
1783055327.7751958,2026-07-03T13:08:57,gpu-2,node-gpu,0.0,22080.0,3
1783055327.7751958,2026-07-03T13:08:57,gpu-3,node-gpu,0.0,22590.0,3
1783055327.7751958,2026-07-03T13:08:57,gpu-4,node-gpu,12.0,1932.0,3
1783055327.7751958,2026-07-03T13:08:57,gpu-5,node-gpu,0.0,1578.0,3
1783055327.7751958,2026-07-03T13:08:57,gpu-6,node-gpu,0.0,22062.0,3
1783055327.7751958,2026-07-03T13:08:57,gpu-7,node-gpu,0.0,1578.0,3
1783055339.9732351,2026-07-03T13:09:10,gpu-0,node-gpu,0.0,1.0,3
1783055339.9732351,2026-07-03T13:09:10,gpu-1,node-gpu,0.0,1.0,3
1783055339.9732351,2026-07-03T13:09:10,gpu-2,node-gpu,0.0,22080.0,3
1783055339.9732351,2026-07-03T13:09:10,gpu-3,node-gpu,0.0,22590.0,3
1783055339.9732351,2026-07-03T13:09:10,gpu-4,node-gpu,13.0,22034.0,3
1783055339.9732351,2026-07-03T13:09:10,gpu-5,node-gpu,23.0,2234.0,3
1783055339.9732351,2026-07-03T13:09:10,gpu-6,node-gpu,0.0,22062.0,3
1783055339.9732351,2026-07-03T13:09:10,gpu-7,node-gpu,1.0,1932.0,3
1783055352.446324,2026-07-03T13:09:23,gpu-0,node-gpu,0.0,1.0,3
1783055352.446324,2026-07-03T13:09:23,gpu-1,node-gpu,0.0,1.0,3
1783055352.446324,2026-07-03T13:09:23,gpu-2,node-gpu,0.0,22080.0,3
1783055352.446324,2026-07-03T13:09:23,gpu-3,node-gpu,0.0,22590.0,3
1783055352.446324,2026-07-03T13:09:23,gpu-4,node-gpu,0.0,22588.0,3
1783055352.446324,2026-07-03T13:09:23,gpu-5,node-gpu,0.0,22588.0,3
1783055352.446324,2026-07-03T13:09:23,gpu-6,node-gpu,0.0,22062.0,3
1783055352.446324,2026-07-03T13:09:23,gpu-7,node-gpu,0.0,22588.0,3
1783055365.0099585,2026-07-03T13:09:35,gpu-0,node-gpu,0.0,1.0,4
1783055365.0099585,2026-07-03T13:09:35,gpu-1,node-gpu,0.0,1.0,4
1783055365.0099585,2026-07-03T13:09:35,gpu-2,node-gpu,0.0,22080.0,4
1783055365.0099585,2026-07-03T13:09:35,gpu-3,node-gpu,0.0,22590.0,4
1783055365.0099585,2026-07-03T13:09:35,gpu-4,node-gpu,0.0,22588.0,4
1783055365.0099585,2026-07-03T13:09:35,gpu-5,node-gpu,0.0,22588.0,4
1783055365.0099585,2026-07-03T13:09:35,gpu-6,node-gpu,0.0,22062.0,4
1783055365.0099585,2026-07-03T13:09:35,gpu-7,node-gpu,0.0,22588.0,4
1783055377.7260609,2026-07-03T13:09:47,gpu-0,node-gpu,0.0,1.0,6
1783055377.7260609,2026-07-03T13:09:47,gpu-1,node-gpu,0.0,1.0,6
1783055377.7260609,2026-07-03T13:09:47,gpu-2,node-gpu,0.0,22080.0,6
1783055377.7260609,2026-07-03T13:09:47,gpu-3,node-gpu,0.0,22590.0,6
1783055377.7260609,2026-07-03T13:09:47,gpu-4,node-gpu,0.0,22588.0,6
1783055377.7260609,2026-07-03T13:09:47,gpu-5,node-gpu,0.0,22588.0,6
1783055377.7260609,2026-07-03T13:09:47,gpu-6,node-gpu,0.0,22062.0,6
1783055377.7260609,2026-07-03T13:09:47,gpu-7,node-gpu,0.0,22588.0,6
1783055389.8255968,2026-07-03T13:10:00,gpu-0,node-gpu,0.0,1.0,6
1783055389.8255968,2026-07-03T13:10:00,gpu-1,node-gpu,0.0,1.0,6
1783055389.8255968,2026-07-03T13:10:00,gpu-2,node-gpu,0.0,22080.0,6
1783055389.8255968,2026-07-03T13:10:00,gpu-3,node-gpu,0.0,22590.0,6
1783055389.8255968,2026-07-03T13:10:00,gpu-4,node-gpu,0.0,22588.0,6
1783055389.8255968,2026-07-03T13:10:00,gpu-5,node-gpu,0.0,22588.0,6
1783055389.8255968,2026-07-03T13:10:00,gpu-6,node-gpu,0.0,22062.0,6
1783055389.8255968,2026-07-03T13:10:00,gpu-7,node-gpu,0.0,22588.0,6
1783055402.132488,2026-07-03T13:10:12,gpu-0,node-gpu,0.0,1.0,6
1783055402.132488,2026-07-03T13:10:12,gpu-1,node-gpu,0.0,1.0,6
1783055402.132488,2026-07-03T13:10:12,gpu-2,node-gpu,99.0,22080.0,6
1783055402.132488,2026-07-03T13:10:12,gpu-3,node-gpu,0.0,22590.0,6
1783055402.132488,2026-07-03T13:10:12,gpu-4,node-gpu,0.0,22588.0,6
1783055402.132488,2026-07-03T13:10:12,gpu-5,node-gpu,0.0,22588.0,6
1783055402.132488,2026-07-03T13:10:12,gpu-6,node-gpu,99.0,22062.0,6
1783055402.132488,2026-07-03T13:10:12,gpu-7,node-gpu,99.0,22588.0,6
1783055414.277885,2026-07-03T13:10:24,gpu-0,node-gpu,0.0,1.0,6
1783055414.277885,2026-07-03T13:10:24,gpu-1,node-gpu,0.0,1.0,6
1783055414.277885,2026-07-03T13:10:24,gpu-2,node-gpu,99.0,22080.0,6
1783055414.277885,2026-07-03T13:10:24,gpu-3,node-gpu,0.0,22590.0,6
1783055414.277885,2026-07-03T13:10:24,gpu-4,node-gpu,0.0,22588.0,6
1783055414.277885,2026-07-03T13:10:24,gpu-5,node-gpu,99.0,22590.0,6
1783055414.277885,2026-07-03T13:10:24,gpu-6,node-gpu,99.0,22062.0,6
1783055414.277885,2026-07-03T13:10:24,gpu-7,node-gpu,0.0,22588.0,6
1783055426.6019876,2026-07-03T13:10:37,gpu-0,node-gpu,0.0,1.0,6
1783055426.6019876,2026-07-03T13:10:37,gpu-1,node-gpu,0.0,1.0,6
1783055426.6019876,2026-07-03T13:10:37,gpu-2,node-gpu,0.0,22080.0,6
1783055426.6019876,2026-07-03T13:10:37,gpu-3,node-gpu,0.0,22590.0,6
1783055426.6019876,2026-07-03T13:10:37,gpu-4,node-gpu,0.0,22588.0,6
1783055426.6019876,2026-07-03T13:10:37,gpu-5,node-gpu,0.0,22590.0,6
1783055426.6019876,2026-07-03T13:10:37,gpu-6,node-gpu,0.0,22062.0,6
1783055426.6019876,2026-07-03T13:10:37,gpu-7,node-gpu,0.0,22590.0,6
1783055439.0705783,2026-07-03T13:10:48,gpu-0,node-gpu,0.0,1.0,6
1783055439.0705783,2026-07-03T13:10:48,gpu-1,node-gpu,0.0,1.0,6
1783055439.0705783,2026-07-03T13:10:48,gpu-2,node-gpu,0.0,22080.0,6
1783055439.0705783,2026-07-03T13:10:48,gpu-3,node-gpu,0.0,22590.0,6
1783055439.0705783,2026-07-03T13:10:48,gpu-4,node-gpu,0.0,22588.0,6
1783055439.0705783,2026-07-03T13:10:48,gpu-5,node-gpu,0.0,1.0,6
1783055439.0705783,2026-07-03T13:10:48,gpu-6,node-gpu,0.0,22062.0,6
1783055439.0705783,2026-07-03T13:10:48,gpu-7,node-gpu,0.0,1.0,6
1783055450.8407247,2026-07-03T13:11:00,gpu-0,node-gpu,0.0,1.0,4
1783055450.8407247,2026-07-03T13:11:00,gpu-1,node-gpu,0.0,1.0,4
1783055450.8407247,2026-07-03T13:11:00,gpu-2,node-gpu,0.0,22080.0,4
1783055450.8407247,2026-07-03T13:11:00,gpu-3,node-gpu,0.0,22590.0,4
1783055450.8407247,2026-07-03T13:11:00,gpu-4,node-gpu,0.0,22588.0,4
1783055450.8407247,2026-07-03T13:11:00,gpu-5,node-gpu,0.0,1.0,4
1783055450.8407247,2026-07-03T13:11:00,gpu-6,node-gpu,0.0,22062.0,4
1783055450.8407247,2026-07-03T13:11:00,gpu-7,node-gpu,0.0,1.0,4
1783055462.9536595,2026-07-03T13:11:13,gpu-0,node-gpu,0.0,1.0,4
1783055462.9536595,2026-07-03T13:11:13,gpu-1,node-gpu,0.0,1.0,4
1783055462.9536595,2026-07-03T13:11:13,gpu-2,node-gpu,0.0,22080.0,4
1783055462.9536595,2026-07-03T13:11:13,gpu-3,node-gpu,0.0,22590.0,4
1783055462.9536595,2026-07-03T13:11:13,gpu-4,node-gpu,0.0,22588.0,4
1783055462.9536595,2026-07-03T13:11:13,gpu-5,node-gpu,0.0,1.0,4
1783055462.9536595,2026-07-03T13:11:13,gpu-6,node-gpu,0.0,22062.0,4
1783055462.9536595,2026-07-03T13:11:13,gpu-7,node-gpu,0.0,1.0,4
1783055475.3860939,2026-07-03T13:11:25,gpu-0,node-gpu,0.0,1.0,4
1783055475.3860939,2026-07-03T13:11:25,gpu-1,node-gpu,0.0,1.0,4
1783055475.3860939,2026-07-03T13:11:25,gpu-2,node-gpu,0.0,22080.0,4
1783055475.3860939,2026-07-03T13:11:25,gpu-3,node-gpu,0.0,22590.0,4
1783055475.3860939,2026-07-03T13:11:25,gpu-4,node-gpu,0.0,22588.0,4
1783055475.3860939,2026-07-03T13:11:25,gpu-5,node-gpu,0.0,1.0,4
1783055475.3860939,2026-07-03T13:11:25,gpu-6,node-gpu,0.0,22062.0,4
1783055475.3860939,2026-07-03T13:11:25,gpu-7,node-gpu,0.0,1.0,4
1783055487.2957804,2026-07-03T13:11:37,gpu-0,node-gpu,0.0,1.0,4
1783055487.2957804,2026-07-03T13:11:37,gpu-1,node-gpu,0.0,1.0,4
1783055487.2957804,2026-07-03T13:11:37,gpu-2,node-gpu,0.0,22080.0,4
1783055487.2957804,2026-07-03T13:11:37,gpu-3,node-gpu,0.0,22590.0,4
1783055487.2957804,2026-07-03T13:11:37,gpu-4,node-gpu,0.0,22588.0,4
1783055487.2957804,2026-07-03T13:11:37,gpu-5,node-gpu,0.0,1.0,4
1783055487.2957804,2026-07-03T13:11:37,gpu-6,node-gpu,0.0,22062.0,4
1783055487.2957804,2026-07-03T13:11:37,gpu-7,node-gpu,0.0,1.0,4
1783055499.2333136,2026-07-03T13:11:49,gpu-0,node-gpu,0.0,1.0,4
1783055499.2333136,2026-07-03T13:11:49,gpu-1,node-gpu,0.0,1.0,4
1783055499.2333136,2026-07-03T13:11:49,gpu-2,node-gpu,0.0,22080.0,4
1783055499.2333136,2026-07-03T13:11:49,gpu-3,node-gpu,0.0,22590.0,4
1783055499.2333136,2026-07-03T13:11:49,gpu-4,node-gpu,0.0,22588.0,4
1783055499.2333136,2026-07-03T13:11:49,gpu-5,node-gpu,0.0,1.0,4
1783055499.2333136,2026-07-03T13:11:49,gpu-6,node-gpu,0.0,22062.0,4
1783055499.2333136,2026-07-03T13:11:49,gpu-7,node-gpu,0.0,1.0,4
1783055511.3705575,2026-07-03T13:12:01,gpu-0,node-gpu,0.0,1.0,4
1783055511.3705575,2026-07-03T13:12:01,gpu-1,node-gpu,0.0,1.0,4
1783055511.3705575,2026-07-03T13:12:01,gpu-2,node-gpu,0.0,22080.0,4
1783055511.3705575,2026-07-03T13:12:01,gpu-3,node-gpu,0.0,22590.0,4
1783055511.3705575,2026-07-03T13:12:01,gpu-4,node-gpu,0.0,22588.0,4
1783055511.3705575,2026-07-03T13:12:01,gpu-5,node-gpu,0.0,1.0,4
1783055511.3705575,2026-07-03T13:12:01,gpu-6,node-gpu,0.0,22062.0,4
1783055511.3705575,2026-07-03T13:12:01,gpu-7,node-gpu,0.0,1.0,4
1783055523.3143644,2026-07-03T13:12:13,gpu-0,node-gpu,0.0,1.0,4
1783055523.3143644,2026-07-03T13:12:13,gpu-1,node-gpu,0.0,1.0,4
1783055523.3143644,2026-07-03T13:12:13,gpu-2,node-gpu,0.0,22080.0,4
1783055523.3143644,2026-07-03T13:12:13,gpu-3,node-gpu,0.0,22590.0,4
1783055523.3143644,2026-07-03T13:12:13,gpu-4,node-gpu,0.0,22588.0,4
1783055523.3143644,2026-07-03T13:12:13,gpu-5,node-gpu,0.0,1.0,4
1783055523.3143644,2026-07-03T13:12:13,gpu-6,node-gpu,0.0,22062.0,4
1783055523.3143644,2026-07-03T13:12:13,gpu-7,node-gpu,0.0,1.0,4
1783055535.6305177,2026-07-03T13:12:25,gpu-0,node-gpu,0.0,1.0,4
1783055535.6305177,2026-07-03T13:12:25,gpu-1,node-gpu,0.0,1.0,4
1783055535.6305177,2026-07-03T13:12:25,gpu-2,node-gpu,0.0,22080.0,4
1783055535.6305177,2026-07-03T13:12:25,gpu-3,node-gpu,0.0,22590.0,4
1783055535.6305177,2026-07-03T13:12:25,gpu-4,node-gpu,0.0,22588.0,4
1783055535.6305177,2026-07-03T13:12:25,gpu-5,node-gpu,0.0,1.0,4
1783055535.6305177,2026-07-03T13:12:25,gpu-6,node-gpu,0.0,22062.0,4
1783055535.6305177,2026-07-03T13:12:25,gpu-7,node-gpu,0.0,1.0,4
1783055547.9799964,2026-07-03T13:12:41,gpu-0,node-gpu,0.0,1.0,4
1783055547.9799964,2026-07-03T13:12:41,gpu-1,node-gpu,0.0,1.0,4
1783055547.9799964,2026-07-03T13:12:41,gpu-2,node-gpu,0.0,22080.0,4
1783055547.9799964,2026-07-03T13:12:41,gpu-3,node-gpu,0.0,22590.0,4
1783055547.9799964,2026-07-03T13:12:41,gpu-4,node-gpu,0.0,22588.0,4
1783055547.9799964,2026-07-03T13:12:41,gpu-5,node-gpu,0.0,1.0,4
1783055547.9799964,2026-07-03T13:12:41,gpu-6,node-gpu,0.0,22062.0,4
1783055547.9799964,2026-07-03T13:12:41,gpu-7,node-gpu,0.0,1.0,4
1783055563.2083795,2026-07-03T13:12:55,gpu-0,node-gpu,0.0,1.0,4
1783055563.2083795,2026-07-03T13:12:55,gpu-1,node-gpu,0.0,1.0,4
1783055563.2083795,2026-07-03T13:12:55,gpu-2,node-gpu,0.0,22080.0,4
1783055563.2083795,2026-07-03T13:12:55,gpu-3,node-gpu,0.0,22590.0,4
1783055563.2083795,2026-07-03T13:12:55,gpu-4,node-gpu,0.0,22588.0,4
1783055563.2083795,2026-07-03T13:12:55,gpu-5,node-gpu,0.0,1.0,4
1783055563.2083795,2026-07-03T13:12:55,gpu-6,node-gpu,0.0,22062.0,4
1783055563.2083795,2026-07-03T13:12:55,gpu-7,node-gpu,0.0,1.0,4
1783055577.9909542,2026-07-03T13:13:08,gpu-0,node-gpu,0.0,1.0,4
1783055577.9909542,2026-07-03T13:13:08,gpu-1,node-gpu,0.0,1.0,4
1783055577.9909542,2026-07-03T13:13:08,gpu-2,node-gpu,0.0,22080.0,4
1783055577.9909542,2026-07-03T13:13:08,gpu-3,node-gpu,0.0,22590.0,4
1783055577.9909542,2026-07-03T13:13:08,gpu-4,node-gpu,0.0,22588.0,4
1783055577.9909542,2026-07-03T13:13:08,gpu-5,node-gpu,0.0,1.0,4
1783055577.9909542,2026-07-03T13:13:08,gpu-6,node-gpu,0.0,22062.0,4
1783055577.9909542,2026-07-03T13:13:08,gpu-7,node-gpu,0.0,1.0,4
1783055590.3300195,2026-07-03T13:13:20,gpu-0,node-gpu,0.0,1.0,4
1783055590.3300195,2026-07-03T13:13:20,gpu-1,node-gpu,0.0,1.0,4
1783055590.3300195,2026-07-03T13:13:20,gpu-2,node-gpu,0.0,22080.0,4
1783055590.3300195,2026-07-03T13:13:20,gpu-3,node-gpu,0.0,22590.0,4
1783055590.3300195,2026-07-03T13:13:20,gpu-4,node-gpu,0.0,22588.0,4
1783055590.3300195,2026-07-03T13:13:20,gpu-5,node-gpu,0.0,1.0,4
1783055590.3300195,2026-07-03T13:13:20,gpu-6,node-gpu,0.0,22062.0,4
1783055590.3300195,2026-07-03T13:13:20,gpu-7,node-gpu,0.0,1.0,4
1783055602.4963586,2026-07-03T13:13:33,gpu-0,node-gpu,0.0,1.0,4
1783055602.4963586,2026-07-03T13:13:33,gpu-1,node-gpu,0.0,308.0,4
1783055602.4963586,2026-07-03T13:13:33,gpu-2,node-gpu,0.0,22080.0,4
1783055602.4963586,2026-07-03T13:13:33,gpu-3,node-gpu,0.0,22590.0,4
1783055602.4963586,2026-07-03T13:13:33,gpu-4,node-gpu,0.0,22588.0,4
1783055602.4963586,2026-07-03T13:13:33,gpu-5,node-gpu,0.0,308.0,4
1783055602.4963586,2026-07-03T13:13:33,gpu-6,node-gpu,0.0,22062.0,4
1783055602.4963586,2026-07-03T13:13:33,gpu-7,node-gpu,0.0,1.0,4
1783055615.1280258,2026-07-03T13:13:45,gpu-0,node-gpu,0.0,1.0,4
1783055615.1280258,2026-07-03T13:13:45,gpu-1,node-gpu,0.0,308.0,4
1783055615.1280258,2026-07-03T13:13:45,gpu-2,node-gpu,0.0,22080.0,4
1783055615.1280258,2026-07-03T13:13:45,gpu-3,node-gpu,0.0,22590.0,4
1783055615.1280258,2026-07-03T13:13:45,gpu-4,node-gpu,0.0,22588.0,4
1783055615.1280258,2026-07-03T13:13:45,gpu-5,node-gpu,0.0,308.0,4
1783055615.1280258,2026-07-03T13:13:45,gpu-6,node-gpu,0.0,22062.0,4
1783055615.1280258,2026-07-03T13:13:45,gpu-7,node-gpu,0.0,1.0,4
1783055627.5899055,2026-07-03T13:13:58,gpu-0,node-gpu,0.0,1.0,4
1783055627.5899055,2026-07-03T13:13:58,gpu-1,node-gpu,0.0,1542.0,4
1783055627.5899055,2026-07-03T13:13:58,gpu-2,node-gpu,0.0,22080.0,4
1783055627.5899055,2026-07-03T13:13:58,gpu-3,node-gpu,0.0,22590.0,4
1783055627.5899055,2026-07-03T13:13:58,gpu-4,node-gpu,0.0,22588.0,4
1783055627.5899055,2026-07-03T13:13:58,gpu-5,node-gpu,0.0,350.0,4
1783055627.5899055,2026-07-03T13:13:58,gpu-6,node-gpu,0.0,22062.0,4
1783055627.5899055,2026-07-03T13:13:58,gpu-7,node-gpu,0.0,1.0,4
1783055640.090752,2026-07-03T13:14:10,gpu-0,node-gpu,0.0,1.0,4
1783055640.090752,2026-07-03T13:14:10,gpu-1,node-gpu,0.0,1542.0,4
1783055640.090752,2026-07-03T13:14:10,gpu-2,node-gpu,0.0,22080.0,4
1783055640.090752,2026-07-03T13:14:10,gpu-3,node-gpu,0.0,22590.0,4
1783055640.090752,2026-07-03T13:14:10,gpu-4,node-gpu,0.0,22588.0,4
1783055640.090752,2026-07-03T13:14:10,gpu-5,node-gpu,0.0,1542.0,4
1783055640.090752,2026-07-03T13:14:10,gpu-6,node-gpu,0.0,22062.0,4
1783055640.090752,2026-07-03T13:14:10,gpu-7,node-gpu,0.0,1.0,4
1783055652.527685,2026-07-03T13:14:22,gpu-0,node-gpu,0.0,1.0,4
1783055652.527685,2026-07-03T13:14:22,gpu-1,node-gpu,0.0,1932.0,4
1783055652.527685,2026-07-03T13:14:22,gpu-2,node-gpu,0.0,22080.0,4
1783055652.527685,2026-07-03T13:14:22,gpu-3,node-gpu,0.0,22590.0,4
1783055652.527685,2026-07-03T13:14:22,gpu-4,node-gpu,0.0,22588.0,4
1783055652.527685,2026-07-03T13:14:22,gpu-5,node-gpu,34.0,1916.0,4
1783055652.527685,2026-07-03T13:14:22,gpu-6,node-gpu,0.0,22062.0,4
1783055652.527685,2026-07-03T13:14:22,gpu-7,node-gpu,0.0,1.0,4
1783055664.8046927,2026-07-03T13:14:34,gpu-0,node-gpu,0.0,1.0,4
