phase,idx,start_ts,end_ts,http_code,latency_s,prompt_tokens,completion_tokens,total_tokens,error
high_after_scale_up,2,1783055771.6988099,1783055774.6970346,200,2.9982247352600098,514,512,1026,
high_after_scale_up,3,1783055771.6991885,1783055775.304372,200,3.6051836013793945,515,512,1027,
high_after_scale_up,4,1783055771.6996028,1783055775.0011551,200,3.3015522956848145,516,512,1028,
high_after_scale_up,5,1783055771.7000742,1783055775.608477,200,3.908402919769287,517,512,1029,
high_after_scale_up,6,1783055771.7005627,1783055775.0012662,200,3.300703525543213,518,512,1030,
high_after_scale_up,7,1783055774.6979702,1783055777.94159,200,3.243619918823242,519,512,1031,
high_after_scale_up,8,1783055774.6984065,1783055778.592083,200,3.893676519393921,520,512,1032,
high_after_scale_up,9,1783055775.001916,1783055778.5921972,200,3.5902812480926514,521,512,1033,
high_after_scale_up,10,1783055775.0022397,1783055778.8948128,200,3.892573118209839,523,512,1035,
high_after_scale_up,11,1783055775.3050745,1783055779.1981986,200,3.8931241035461426,523,512,1035,
high_after_scale_up,12,1783055775.6092424,1783055778.8949,200,3.2856576442718506,523,512,1035,
high_after_scale_up,13,1783055777.94427,1783055781.4272764,200,3.483006477355957,523,512,1035,
high_after_scale_up,14,1783055778.59306,1783055782.0837085,200,3.4906485080718994,523,512,1035,
high_after_scale_up,15,1783055778.5935514,1783055782.0835755,200,3.4900240898132324,523,512,1035,
high_after_scale_up,16,1783055778.8955739,1783055782.3858404,200,3.4902665615081787,523,512,1035,
high_after_scale_up,17,1783055778.8959017,1783055782.08365,200,3.187748432159424,523,512,1035,
high_after_scale_up,18,1783055779.1991296,1783055782.6878355,200,3.48870587348938,523,512,1035,
high_after_scale_up,19,1783055781.4280303,1783055784.6713536,200,3.24332332611084,523,512,1035,
high_after_scale_up,20,1783055782.0843725,1783055785.325502,200,3.2411293983459473,523,512,1035,
high_after_scale_up,21,1783055782.0865333,1783055786.2362065,200,4.149673223495483,523,512,1035,
high_after_scale_up,22,1783055782.0868537,1783055785.628565,200,3.5417113304138184,523,512,1035,
high_after_scale_up,23,1783055782.3865407,1783055786.2362819,200,3.849741220474243,523,512,1035,
high_after_scale_up,24,1783055782.68858,1783055786.236342,200,3.547761917114258,523,512,1035,
high_after_scale_up,25,1783055784.6721907,1783055787.8208394,200,3.148648738861084,523,512,1035,
high_after_scale_up,26,1783055785.326518,1783055788.4822698,200,3.1557517051696777,523,512,1035,
high_after_scale_up,27,1783055785.6293406,1783055788.785869,200,3.1565282344818115,523,512,1035,
high_after_scale_up,28,1783055786.2372673,1783055789.3927097,200,3.155442476272583,523,512,1035,
high_after_scale_up,29,1783055786.2376063,1783055789.9996521,200,3.7620458602905273,523,512,1035,
high_after_scale_up,30,1783055786.2380412,1783055789.9997501,200,3.761708974838257,523,512,1035,
high_after_scale_up,31,1783055787.8215334,1783055791.2690828,200,3.447549343109131,523,512,1035,
high_after_scale_up,32,1783055788.4834402,1783055791.8781645,200,3.3947243690490723,523,512,1035,
high_after_scale_up,33,1783055788.786676,1783055792.1828158,200,3.3961398601531982,523,512,1035,
high_after_scale_up,34,1783055789.3934581,1783055792.4877255,200,3.0942673683166504,523,512,1035,
high_after_scale_up,35,1783055790.0004723,1783055793.0934963,200,3.0930240154266357,522,512,1034,
high_after_scale_up,36,1783055790.0010478,1783055793.0935717,200,3.0925238132476807,521,512,1033,
high_after_scale_up,37,1783055791.2698126,1783055794.630566,200,3.360753297805786,520,512,1032,
high_after_scale_up,38,1783055791.8792207,1783055794.9346619,200,3.05544114112854,519,512,1031,
high_after_scale_up,39,1783055792.183583,1783055795.5403464,200,3.3567633628845215,518,512,1030,
high_after_scale_up,40,1783055792.4885845,1783055795.8433864,200,3.354801893234253,517,512,1029,
high_after_scale_up,41,1783055793.094454,1783055796.450449,200,3.355994939804077,516,512,1028,
high_after_scale_up,42,1783055793.0947523,1783055796.4505613,200,3.355808973312378,515,512,1027,
high_after_scale_up,43,1783055794.6316476,1783055797.7045267,200,3.0728790760040283,514,512,1026,
high_after_scale_up,44,1783055794.935638,1783055798.006665,200,3.0710270404815674,513,512,1025,
high_after_scale_up,45,1783055795.541467,1783055798.659651,200,3.1181840896606445,513,512,1025,
high_after_scale_up,46,1783055795.8445404,1783055798.963031,200,3.118490695953369,513,512,1025,
high_after_scale_up,47,1783055796.45157,1783055799.6642916,200,3.212721586227417,513,512,1025,
high_after_scale_up,48,1783055796.4519668,1783055799.6639457,200,3.2119789123535156,513,512,1025,
