allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
0,VllmDecodeWorker,,2026-07-11T18:09:09,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,False,0,0,1783764549.6246328
0,VllmPrefillWorker,,2026-07-11T18:09:09,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,False,0,0,1783764549.62465
0,VllmDecodeWorker,,2026-07-11T18:09:14,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,False,0,0,1783764554.2604303
0,VllmPrefillWorker,,2026-07-11T18:09:14,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,False,0,0,1783764554.2604475
0,VllmDecodeWorker,,2026-07-11T18:09:19,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,False,0,0,1783764559.0105166
0,VllmPrefillWorker,,2026-07-11T18:09:19,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,False,0,0,1783764559.0105314
0,VllmDecodeWorker,,2026-07-11T18:09:23,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,False,0,0,1783764563.1403372
0,VllmPrefillWorker,,2026-07-11T18:09:23,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,False,0,0,1783764563.1403515
0,VllmDecodeWorker,,2026-07-11T18:09:27,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,False,0,0,1783764567.0679562
0,VllmPrefillWorker,,2026-07-11T18:09:27,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,False,0,0,1783764567.0679722
0,VllmDecodeWorker,,2026-07-11T18:09:30,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,False,0,0,1783764570.979675
0,VllmPrefillWorker,,2026-07-11T18:09:30,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,False,0,0,1783764570.979689
0,VllmDecodeWorker,,2026-07-11T18:09:34,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,False,0,0,1783764574.914945
0,VllmPrefillWorker,,2026-07-11T18:09:34,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,False,0,0,1783764574.9149609
0,VllmDecodeWorker,,2026-07-11T18:09:39,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,False,0,0,1783764579.1479614
0,VllmPrefillWorker,,2026-07-11T18:09:39,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,False,0,0,1783764579.147977
0,VllmDecodeWorker,,2026-07-11T18:09:43,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,False,0,0,1783764583.0705006
0,VllmPrefillWorker,,2026-07-11T18:09:43,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,False,0,0,1783764583.0705147
0,VllmDecodeWorker,,2026-07-11T18:09:47,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,False,0,0,1783764587.0301862
0,VllmPrefillWorker,,2026-07-11T18:09:47,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,False,0,0,1783764587.0302444
0,VllmDecodeWorker,,2026-07-11T18:09:50,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,False,0,0,1783764590.9444714
0,VllmPrefillWorker,,2026-07-11T18:09:50,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,False,0,0,1783764590.9444866
0,VllmDecodeWorker,,2026-07-11T18:09:55,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,False,0,0,1783764595.1776943
0,VllmPrefillWorker,,2026-07-11T18:09:55,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,False,0,0,1783764595.1777089
0,VllmDecodeWorker,,2026-07-11T18:09:59,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,False,0,0,1783764599.096237
0,VllmPrefillWorker,,2026-07-11T18:09:59,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,False,0,0,1783764599.0962734
0,VllmDecodeWorker,,2026-07-11T18:10:03,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,False,0,0,1783764603.0120971
0,VllmPrefillWorker,,2026-07-11T18:10:03,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,False,0,0,1783764603.0121112
0,VllmDecodeWorker,,2026-07-11T18:10:06,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,False,0,0,1783764606.9560206
0,VllmPrefillWorker,,2026-07-11T18:10:06,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,False,0,0,1783764606.9560356
0,VllmDecodeWorker,,2026-07-11T18:10:11,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,False,0,0,1783764611.192557
0,VllmPrefillWorker,,2026-07-11T18:10:11,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,False,0,0,1783764611.1925726
0,VllmDecodeWorker,,2026-07-11T18:10:15,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,False,0,0,1783764615.1257024
0,VllmPrefillWorker,,2026-07-11T18:10:15,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,False,0,0,1783764615.125718
0,VllmDecodeWorker,,2026-07-11T18:10:19,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,False,0,0,1783764619.0417724
0,VllmPrefillWorker,,2026-07-11T18:10:19,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,False,0,0,1783764619.0417888
0,VllmDecodeWorker,,2026-07-11T18:10:23,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,False,0,0,1783764623.0004613
0,VllmPrefillWorker,,2026-07-11T18:10:23,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,False,0,0,1783764623.0004783
0,VllmDecodeWorker,,2026-07-11T18:10:26,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,False,0,0,1783764626.9604948
0,VllmPrefillWorker,,2026-07-11T18:10:26,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,False,0,0,1783764626.9605083
0,VllmDecodeWorker,,2026-07-11T18:10:30,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,False,0,0,1783764630.8753636
0,VllmPrefillWorker,,2026-07-11T18:10:30,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,False,0,0,1783764630.8753803
0,VllmDecodeWorker,,2026-07-11T18:10:34,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,False,0,0,1783764634.7931077
0,VllmPrefillWorker,,2026-07-11T18:10:34,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,False,0,0,1783764634.7931247
0,VllmDecodeWorker,,2026-07-11T18:10:38,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,False,0,0,1783764638.7076788
0,VllmPrefillWorker,,2026-07-11T18:10:38,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,False,0,0,1783764638.707695
0,VllmDecodeWorker,,2026-07-11T18:10:42,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,False,0,0,1783764642.622284
0,VllmPrefillWorker,,2026-07-11T18:10:42,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,False,0,0,1783764642.6223004
0,VllmDecodeWorker,,2026-07-11T18:10:46,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,False,0,0,1783764646.5507555
0,VllmPrefillWorker,,2026-07-11T18:10:46,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,False,0,0,1783764646.550771
0,VllmDecodeWorker,,2026-07-11T18:10:50,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,False,0,0,1783764650.4693189
0,VllmPrefillWorker,,2026-07-11T18:10:50,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,False,0,0,1783764650.4693332
0,VllmDecodeWorker,,2026-07-11T18:10:54,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,False,0,0,1783764654.6871634
0,VllmPrefillWorker,,2026-07-11T18:10:54,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,0,0,1783764654.6871767
2,VllmDecodeWorker,,2026-07-11T18:10:59,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,1,1,1783764659.0862212
2,VllmPrefillWorker,,2026-07-11T18:10:59,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,1,1,1783764659.086236
2,VllmDecodeWorker,,2026-07-11T18:11:03,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,1,1,1783764663.4557252
2,VllmPrefillWorker,,2026-07-11T18:11:03,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,1,1,1783764663.4557436
2,VllmDecodeWorker,,2026-07-11T18:11:07,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,1,1,1783764667.8697126
2,VllmPrefillWorker,,2026-07-11T18:11:07,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,1,1,1783764667.8697271
2,VllmDecodeWorker,,2026-07-11T18:11:12,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,1,1,1783764672.5565088
2,VllmDecodeWorker,,2026-07-11T18:11:12,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Pending,,False,1,1,1783764672.5565252
2,VllmPrefillWorker,,2026-07-11T18:11:12,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,1,1,1783764672.5565283
2,VllmPrefillWorker,,2026-07-11T18:11:12,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Pending,,False,1,1,1783764672.5565307
2,VllmDecodeWorker,,2026-07-11T18:11:17,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,1,1,1783764677.2907207
2,VllmDecodeWorker,,2026-07-11T18:11:17,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,False,1,1,1783764677.2907372
2,VllmPrefillWorker,,2026-07-11T18:11:17,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,1,1,1783764677.2907405
2,VllmPrefillWorker,,2026-07-11T18:11:17,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,False,1,1,1783764677.2907434
2,VllmDecodeWorker,,2026-07-11T18:11:22,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,1,1,1783764682.0710921
2,VllmDecodeWorker,,2026-07-11T18:11:22,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,False,1,1,1783764682.0711143
2,VllmPrefillWorker,,2026-07-11T18:11:22,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,1,1,1783764682.071119
2,VllmPrefillWorker,,2026-07-11T18:11:22,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,False,1,1,1783764682.0711231
2,VllmDecodeWorker,,2026-07-11T18:11:26,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,1,1,1783764686.5910912
2,VllmDecodeWorker,,2026-07-11T18:11:26,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,False,1,1,1783764686.5911083
2,VllmPrefillWorker,,2026-07-11T18:11:26,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,1,1,1783764686.5911114
2,VllmPrefillWorker,,2026-07-11T18:11:26,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,False,1,1,1783764686.5911138
2,VllmDecodeWorker,,2026-07-11T18:11:31,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,1,1,1783764691.0218182
2,VllmDecodeWorker,,2026-07-11T18:11:31,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,False,1,1,1783764691.0218358
2,VllmPrefillWorker,,2026-07-11T18:11:31,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,1,1,1783764691.021839
2,VllmPrefillWorker,,2026-07-11T18:11:31,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,False,1,1,1783764691.0218415
2,VllmDecodeWorker,,2026-07-11T18:11:35,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,1,1,1783764695.121819
2,VllmDecodeWorker,,2026-07-11T18:11:35,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,False,1,1,1783764695.1218362
2,VllmPrefillWorker,,2026-07-11T18:11:35,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,1,1,1783764695.1218386
2,VllmPrefillWorker,,2026-07-11T18:11:35,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,False,1,1,1783764695.121841
2,VllmDecodeWorker,,2026-07-11T18:11:40,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,1,1,1783764700.6560504
2,VllmDecodeWorker,,2026-07-11T18:11:40,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,False,1,1,1783764700.656067
2,VllmPrefillWorker,,2026-07-11T18:11:40,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,1,1,1783764700.6560695
2,VllmPrefillWorker,,2026-07-11T18:11:40,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,False,1,1,1783764700.6560717
2,VllmDecodeWorker,,2026-07-11T18:11:45,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,1,1,1783764705.7758894
2,VllmDecodeWorker,,2026-07-11T18:11:45,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,False,1,1,1783764705.7759044
2,VllmPrefillWorker,,2026-07-11T18:11:45,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,1,1,1783764705.7759075
2,VllmPrefillWorker,,2026-07-11T18:11:45,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,False,1,1,1783764705.77591
2,VllmDecodeWorker,,2026-07-11T18:11:51,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,1,1,1783764711.4472969
2,VllmDecodeWorker,,2026-07-11T18:11:51,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,False,1,1,1783764711.4473145
2,VllmPrefillWorker,,2026-07-11T18:11:51,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,1,1,1783764711.4473176
2,VllmPrefillWorker,,2026-07-11T18:11:51,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,False,1,1,1783764711.44732
2,VllmDecodeWorker,,2026-07-11T18:11:56,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,1,1,1783764716.715506
2,VllmDecodeWorker,,2026-07-11T18:11:56,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,False,1,1,1783764716.7155228
2,VllmPrefillWorker,,2026-07-11T18:11:56,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,1,1,1783764716.7155259
2,VllmPrefillWorker,,2026-07-11T18:11:56,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,False,1,1,1783764716.7155285
2,VllmDecodeWorker,,2026-07-11T18:12:01,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,1,1,1783764721.9533243
2,VllmDecodeWorker,,2026-07-11T18:12:01,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,False,1,1,1783764721.9533486
2,VllmPrefillWorker,,2026-07-11T18:12:01,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,1,1,1783764721.953354
2,VllmPrefillWorker,,2026-07-11T18:12:01,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,False,1,1,1783764721.9533584
2,VllmDecodeWorker,,2026-07-11T18:12:06,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,1,1,1783764726.7575846
2,VllmDecodeWorker,,2026-07-11T18:12:06,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,False,1,1,1783764726.7576005
2,VllmPrefillWorker,,2026-07-11T18:12:06,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,1,1,1783764726.7576036
2,VllmPrefillWorker,,2026-07-11T18:12:06,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,False,1,1,1783764726.7576053
2,VllmDecodeWorker,,2026-07-11T18:12:11,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,1,1,1783764731.4064481
2,VllmDecodeWorker,,2026-07-11T18:12:11,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,False,1,1,1783764731.4064653
2,VllmPrefillWorker,,2026-07-11T18:12:11,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,1,1,1783764731.4064684
2,VllmPrefillWorker,,2026-07-11T18:12:11,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,False,1,1,1783764731.406471
2,VllmDecodeWorker,,2026-07-11T18:12:16,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,1,1,1783764736.107747
2,VllmDecodeWorker,,2026-07-11T18:12:16,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,False,1,1,1783764736.1077712
2,VllmPrefillWorker,,2026-07-11T18:12:16,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,1,1,1783764736.107777
2,VllmPrefillWorker,,2026-07-11T18:12:16,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,False,1,1,1783764736.1077816
2,VllmDecodeWorker,,2026-07-11T18:12:20,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,1,1,1783764740.6028056
2,VllmDecodeWorker,,2026-07-11T18:12:20,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,False,1,1,1783764740.6028218
2,VllmPrefillWorker,,2026-07-11T18:12:20,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,1,1,1783764740.6028252
2,VllmPrefillWorker,,2026-07-11T18:12:20,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,False,1,1,1783764740.6028278
2,VllmDecodeWorker,,2026-07-11T18:12:24,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,1,1,1783764744.9904668
2,VllmDecodeWorker,,2026-07-11T18:12:24,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,False,1,1,1783764744.9904819
2,VllmPrefillWorker,,2026-07-11T18:12:24,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,1,1,1783764744.9904847
